id,stroke
17433,0.3219243822501576
17434,0.000856677029866873
17435,0.0067416952125855245
17436,0.19994549401077655
17437,-0.006649350086997366
17438,0.0015816131025847974
17439,-0.0007487211375653974
17440,0.007446791065098685
17441,0.01133807146832961
17442,0.02398409443801068
17443,0.20460049961034882
17444,0.034434283793529995
17445,0.007883214747844758
17446,0.23296119078974742
17447,0.046074794323729115
17448,0.007781946862980053
17449,0.035086339926785885
17450,0.044485527275590325
17451,0.3199709177651813
17452,0.0020613772963035196
17453,0.008934121360853663
17454,0.2759542239148584
17455,0.03720931640639637
17456,0.0014421446834490467
17457,0.0033454387908876462
17458,0.009037909185826143
17459,0.13789714119682356
17460,0.03400403989342746
17461,0.006989215567394014
17462,0.009015670224410022
17463,0.013026470029553244
17464,0.04463449793264928
17465,0.20830330581029094
17466,0.0017712160187917728
17467,0.10183257614862758
17468,0.0021845903026606606
17469,0.0035226971739916665
17470,0.0026855832676401445
17471,-0.002397010896832974
17472,-0.0008389124258472366
17473,0.008594654769241462
17474,0.28186806047279456
17475,0.21438168034054128
17476,0.0507868661241613
17477,-0.011781143336841396
17478,-0.0005970600621892502
17479,0.0030465408605385297
17480,0.09946910027790384
17481,0.3821407551729304
17482,0.003278234306232128
17483,0.042576070349655465
17484,0.14789585954005557
17485,0.005754448865657444
17486,0.2625144830935027
17487,0.00589701324974564
17488,0.004040223105452469
17489,0.04455294547822356
17490,0.004037042150869641
17491,0.184423400942504
17492,0.005737924305301678
17493,0.022789989357346083
17494,0.014048279201341995
17495,-0.0036475577963005906
17496,0.02396165328301556
17497,0.0004090638138268543
17498,-0.0026001107666302065
17499,0.04821241291568474
17500,0.04039362643443038
17501,-0.0076899596797253555
17502,0.05158858925363454
17503,0.14055486856844862
17504,0.0014677173037925609
17505,-0.0016964869305219968
17506,0.10249928996865337
17507,0.04017955191702742
17508,-2.16934937806168e-05
17509,0.008811810538318109
17510,0.0015005618723147665
17511,0.0029116579493190173
17512,0.00566946423479691
17513,0.006289146703081769
17514,0.03431795879935409
17515,0.0016370171451573698
17516,0.000607720785381502
17517,0.023108246089459515
17518,0.00029288516441404455
17519,0.10363565398920274
17520,0.008401114314321799
17521,0.22301302116995214
17522,-0.0030748796302948606
17523,0.2052345907486357
17524,0.09256332973955597
17525,-0.010773759863473849
17526,0.03578888299517912
17527,-0.004041076116717307
17528,0.056518759448842285
17529,0.013034903431044145
17530,-0.0008777302204853246
17531,-0.00020820030137710943
17532,0.004376915698876764
17533,0.001280484752684899
17534,0.1429287375754214
17535,0.000440356043777089
17536,-0.0018082600895966972
17537,0.03430215843434587
17538,0.004177426278706847
17539,-0.05041109491433303
17540,-0.011382002307191288
17541,0.0024040410846199456
17542,0.02743830203721135
17543,0.011647228519784052
17544,0.24619151813220577
17545,0.03394614852176428
17546,0.03707506866852864
17547,0.004778496991107176
17548,0.025090602826521667
17549,0.14823320123184214
17550,0.05054082926894893
17551,0.010077123683501516
17552,0.0022221741521134125
17553,0.019929544320284934
17554,0.00210435876936213
17555,0.07855037499899195
17556,0.0021316393429714822
17557,0.032899230240267335
17558,-0.0009050357318065583
17559,0.27901788768885416
17560,0.08048924449576206
17561,0.04104162933222234
17562,0.27581208718326733
17563,0.03944762068562241
17564,0.04727085815498589
17565,0.02245854119667106
17566,0.02333702407120389
17567,-0.004302695243045419
17568,-0.000795359323139698
17569,0.010875632097362215
17570,0.004564624713757404
17571,0.0032423591016902675
17572,0.039850855068430883
17573,0.1313283316150569
17574,0.009293364837053397
17575,8.630617859575057e-05
17576,0.004723874233190546
17577,-0.0048049242093441
17578,0.10030978208273911
17579,0.05272329726055054
17580,0.000480395598203745
17581,-0.00019913369242548912
17582,0.04412896118411898
17583,0.002913748792436034
17584,0.0028434586557920666
17585,-0.0023663914749407003
17586,0.006023002822114369
17587,-0.0024115294322803876
17588,0.00042003934983115415
17589,0.011528382045487482
17590,-0.003747133484821752
17591,0.010570690533497365
17592,0.0027064393677822818
17593,0.0041342779964412615
17594,0.026724432805530662
17595,0.2670620203870711
17596,0.029156838523214292
17597,-0.0004601441546198404
17598,-0.012879815353277674
17599,0.013163703929718207
17600,-0.01315212815423352
17601,0.009951240181289674
17602,0.00037438359125234466
17603,0.0021793291312005997
17604,-0.006083114768145499
17605,0.0012888479516685106
17606,-0.0028824535010223765
17607,0.052714256390505886
17608,0.03833029292928917
17609,0.11788091867404887
17610,-0.003014836515379267
17611,0.008185596931550514
17612,0.008945689518489938
17613,0.0002849375291820791
17614,-0.0012383937265805847
17615,0.009607490848847176
17616,-0.0010032830953900923
17617,0.030903543314296227
17618,0.037627321914465536
17619,0.16167260022859314
17620,0.0012530551106518795
17621,0.05476387075955661
17622,0.062257158260779426
17623,0.0068982444756190905
17624,0.002764221368537857
17625,0.003607951841396319
17626,0.0016044714861841863
17627,0.0491130080263688
17628,0.009259500231792853
17629,0.01447402446124215
17630,0.039916900575743874
17631,0.03230984740060632
17632,0.006685637275681874
17633,0.03459591791176285
17634,0.0038298686122155007
17635,0.008412094587918709
17636,0.05352947985226754
17637,0.3286834329842484
17638,0.0004670051873162731
17639,0.0011688862181569934
17640,0.09434329516858828
17641,0.0029559777407474827
17642,0.032014699024818016
17643,0.0348625089499254
17644,-0.002385985703102299
17645,-0.0013737282015399213
17646,0.003028053434900292
17647,0.019567453117195745
17648,0.03440092993424093
17649,0.1516880791562562
17650,-0.016524500451325898
17651,0.20807332690706248
17652,0.0033633526297790484
17653,0.21149108095664684
17654,0.04501464752494451
17655,0.05163970728007922
17656,0.0005635889421913565
17657,0.031742576932219636
17658,0.004192370217203915
17659,-0.006225882845368527
17660,0.03322313120122143
17661,-0.0005254775596546038
17662,0.005668652951997151
17663,0.04141446216540255
17664,4.909345945288551e-05
17665,0.003789855331370627
17666,0.011161689836778392
17667,0.15063124414290152
17668,-0.00044531630782607134
17669,0.023962791365315914
17670,0.005601649536575756
17671,0.002098627495472599
17672,0.4569195010836135
17673,0.04799015183128027
17674,0.10429614373520939
17675,0.00424971655021774
17676,0.11063641642721764
17677,-0.0011213406842313922
17678,-0.0023382685736725514
17679,0.0031161664270899295
17680,0.006498351997451947
17681,0.04682354587714353
17682,0.005916309693623861
17683,0.1827880320018242
17684,0.006078068972061965
17685,-0.0019541820147548905
17686,0.0015597070151057643
17687,0.009680042631675073
17688,-0.0035433980670670287
17689,0.016897968615872276
17690,0.008566639750895458
17691,0.018047704016541547
17692,0.003669871042037545
17693,0.1184187335275941
17694,0.02736186486570987
17695,0.004231431868487588
17696,0.0614048151901574
17697,0.03430496644081195
17698,0.06428052632663793
17699,0.0021463573694861723
17700,0.14818675380264262
17701,0.005957847257923518
17702,-0.00010878322693935738
17703,-0.0002767200964192973
17704,-0.0011311167060533908
17705,0.002934966394480737
17706,0.02400973568501195
17707,0.024273134712167656
17708,0.15411427186796545
17709,0.034951304390429
17710,0.006996480678901122
17711,-0.0009266907345898481
17712,0.057997123675937734
17713,0.005273124731772556
17714,-0.0009976790361903298
17715,0.03824581485362941
17716,0.016040409556418063
17717,0.04110706837107876
17718,-0.003021636420686105
17719,0.09373294565614307
17720,0.07030522061451237
17721,0.11774226562860209
17722,0.0007681210669519614
17723,-0.001940001289030907
17724,0.03971037369838338
17725,0.14252851457149535
17726,-0.004324528546013132
17727,0.1546966840921914
17728,0.13154063030137117
17729,0.0010661332278834451
17730,-0.003883754484899554
17731,0.1336901564403733
17732,-0.00305865901025177
17733,-0.006707214163304616
17734,-0.000569320645089251
17735,0.051259705892651636
17736,0.03592894751086382
17737,0.14534727719657564
17738,0.17375201282091726
17739,0.10157609292128085
17740,0.4155911964510262
17741,-0.004339626931175879
17742,-0.0012540801543644634
17743,0.011863089317198
17744,-0.010773965349547339
17745,-0.001394552360513758
17746,0.163341299828188
17747,0.03439082378681774
17748,-0.002822175482801288
17749,0.15013918394839026
17750,0.1985387267733431
17751,0.040141300071060454
17752,-0.0011852407399358666
17753,3.998449016749672e-05
17754,0.00929438545134581
17755,0.006914616146787962
17756,0.008869911257151163
17757,0.2592224840244465
17758,0.12467344987827476
17759,0.003104188567352527
17760,0.0028723354707353363
17761,0.01925941726215828
17762,0.009389189385943249
17763,-2.6578724941273002e-05
17764,0.050414575460669846
17765,0.08936396528450175
17766,0.010837560821360899
17767,-0.002652458140640593
17768,-0.003616563478029945
17769,0.011366673625025022
17770,0.0022726138479168753
17771,0.04844578243411255
17772,0.0002231784863805722
17773,0.021435866820705175
17774,0.0034795412920774274
17775,0.19552818213807371
17776,0.0053756868959488405
17777,-0.0014490560643017972
17778,-0.00010888912929025996
17779,0.004340538955306318
17780,0.004403179064500523
17781,0.0020899846374706696
17782,0.002092141099328086
17783,0.0023165924021840284
17784,0.009362184220793199
17785,0.0006259588848510841
17786,-0.0004417590921420578
17787,0.003795691957217698
17788,0.020126213280991366
17789,0.0014833743164926888
17790,0.00045539005542872407
17791,0.08868428589381923
17792,0.0019128376386294138
17793,0.03889056078067952
17794,0.0030287167340234886
17795,-0.00383866488004099
17796,0.012256464855859926
17797,0.09013915089196904
17798,0.039443599403557114
17799,0.044666057277934094
17800,0.001887524361621519
17801,0.0008608134352727226
17802,0.008394264439092115
17803,0.09864514895309451
17804,0.03225121102460808
17805,-4.890515694874059e-05
17806,0.031912524844792796
17807,0.001325520282872153
17808,-0.006216509820651875
17809,0.00273241484023682
17810,0.012121360441093295
17811,0.2569435408445125
17812,0.0007977831669267882
17813,0.3129948563388908
17814,0.005368887321563716
17815,0.013701322230229115
17816,0.0015131732235021678
17817,-0.0013738227866065614
17818,0.023409834951214563
17819,0.09395975825578573
17820,0.052168480798714924
17821,0.07033850782052718
17822,0.0070472389561996585
17823,0.00570383044448642
17824,-0.002380448846956394
17825,0.01388778889200256
17826,0.005257481563412457
17827,-0.0004206403226132069
17828,-0.00788770424732299
17829,0.05308470255148198
17830,0.0009656094969172219
17831,0.14587283725093517
17832,0.04345496896915343
17833,-0.001072974674795918
17834,0.04564533413085749
17835,0.011530287894773821
17836,0.0037518291812221605
17837,9.139053839321565e-05
17838,0.00696040481426928
17839,0.07889095058244053
17840,0.03334746838974913
17841,0.0036775596266078736
17842,0.008122616591972297
17843,0.0024934515970956167
17844,0.008141786967030967
17845,0.0008196941399347749
17846,0.0004408317711845633
17847,0.04248515770938207
17848,0.0041497732749670585
17849,0.051893845472990974
17850,0.003871961283987438
17851,0.1539876572157106
17852,0.043661471003566626
17853,6.760185309591382e-05
17854,0.03288998716291908
17855,-0.005874713813525112
17856,-0.0004651367496167694
17857,0.002377230233340813
17858,-0.00041635792429477875
17859,0.01578965664470743
17860,0.04589275545455273
17861,-0.0007940440469734744
17862,0.04992671373902591
17863,0.004742581048565009
17864,0.031193726975670664
17865,0.11407884989580316
17866,0.021260072433971156
17867,0.0004145195411808522
17868,0.00746743722805842
17869,0.2170187343419081
17870,0.12054102946133577
17871,-0.005269332008701361
17872,0.08829824932829503
17873,0.1346374466096629
17874,0.0016785789730638032
17875,0.003946924127605354
17876,0.002672164114911106
17877,0.017911400782930558
17878,0.05075749373604399
17879,0.004551453649469038
17880,0.007382987948270636
17881,-0.0008733485225611015
17882,0.011708778653677782
17883,0.023571436490651507
17884,-0.0010426118570284124
17885,0.002414747776357473
17886,-0.02168475955595743
17887,-0.007226646988216047
17888,0.04973456135107217
17889,0.045416641373872316
17890,0.026629675101588417
17891,0.0354749582817108
17892,-0.001916552901848348
17893,0.2573830686320367
17894,0.2215228991166203
17895,0.0001611183229273186
17896,0.012548719755680355
17897,0.007450485924819353
17898,-0.0014399493594143345
17899,0.20513938070831045
17900,0.01152962684054579
17901,0.0031648696902450146
17902,0.02138413039974742
17903,0.04944528135320448
17904,0.018801370508376568
17905,-0.0026509422654436496
17906,-0.001720826078488627
17907,0.12608251610878035
17908,0.004107041376439954
17909,0.022947898317517652
17910,0.06004096060657828
17911,0.00013863948576433444
17912,-0.0022880922412883906
17913,0.12415329772015893
17914,0.046236433440144345
17915,0.016648654290631296
17916,0.10373720273125504
17917,0.0022042815537509433
17918,0.004438132480935213
17919,0.010028098046732149
17920,0.025938264485502877
17921,0.07147796422983307
17922,0.0010317423941915843
17923,0.013544215006313545
17924,0.009750393641300294
17925,0.6111297876490376
17926,0.056139745689733976
17927,0.006731588135069522
17928,0.05443290679108834
17929,0.01832792062826087
17930,0.020248212035747032
17931,-0.011245555756831914
17932,-0.000883215026051487
17933,-0.002120669419838961
17934,0.0034582817352003317
17935,0.24065184313779917
17936,0.04605213812258451
17937,0.0809431019074216
17938,0.0005743225014151754
17939,0.01097993801071542
17940,0.03456719354596406
17941,0.06566271043885852
17942,0.0004578430646035858
17943,-0.0009499442031940045
17944,0.004918426525566316
17945,0.004465454711057221
17946,0.023405113092269933
17947,0.0013930368773125354
17948,0.005157679818805418
17949,0.003852001337258798
17950,0.08914180510445228
17951,0.485325432000085
17952,0.0029468503747444863
17953,-0.0005541195401220639
17954,0.0009828020538974608
17955,-0.003954285383456123
17956,-0.0007593589180362945
17957,0.0011073154342964228
17958,-0.00778352130425581
17959,0.16523510046146123
17960,0.02928671318927463
17961,0.015647084179450103
17962,0.22440111805090082
17963,0.003211808383534423
17964,-0.0005818413025586097
17965,0.008014852794819297
17966,0.0010534992738991875
17967,0.048317970921928535
17968,0.004010904374220033
17969,-0.0008494784910262759
17970,0.22123748629318735
17971,0.005239708196892928
17972,0.005259910043189681
17973,0.034910158930556656
17974,-0.004447281843519474
17975,0.020663238424400203
17976,0.010390718596367327
17977,-0.0027459051212334606
17978,0.06393515767866617
17979,0.005703900645455923
17980,0.00012362212218933188
17981,0.010398710635528809
17982,-3.742632358415959e-05
17983,-0.00038194049031983757
17984,0.13187420728963112
17985,0.0030387622806544307
17986,-0.0024164687241464144
17987,0.0005061223301647474
17988,0.002721555417638022
17989,0.07031533312124842
17990,0.0326854579366711
17991,-0.0013810339895315021
17992,-0.0022005772695954592
17993,-0.006210588547984126
17994,0.10378329264624059
17995,0.03631480968185967
17996,0.01793847115907716
17997,0.1805579730923611
17998,0.07338267241024646
17999,0.0014891715853225865
18000,0.0623015325815456
18001,0.0007792796897344578
18002,0.0027908520520318753
18003,0.013200407801371102
18004,0.0017368364696567218
18005,-0.000601721582892352
18006,-4.347161023706553e-05
18007,0.045273179183212775
18008,-0.0004344947172001262
18009,0.0017906999932605291
18010,0.0008043436716159424
18011,0.05898271788247202
18012,-0.0005336094423109422
18013,0.04003286196633808
18014,0.00031645913304000073
18015,0.0046488282036520195
18016,0.0035384258633262486
18017,-0.0011326457352925784
18018,0.03154496128822148
18019,-0.012763175384019117
18020,0.13499209827081143
18021,0.040355482081653314
18022,0.03086551395172161
18023,0.016910221914688234
18024,0.2417453078552044
18025,0.005505593947468225
18026,0.031126414614660605
18027,0.0040036411456168194
18028,0.24457816653647205
18029,0.09784089251298482
18030,0.21188092871935477
18031,0.0039020134267597276
18032,-0.0005673140287119835
18033,0.3270761774366025
18034,0.002145483017239762
18035,0.20346353366688313
18036,-0.0012880639911764177
18037,0.024033212552777503
18038,0.005462352548465728
18039,0.00013612044311100274
18040,0.004002000302280609
18041,0.13299431517205612
18042,0.22944644836690886
18043,-0.008390856542290784
18044,-0.011595053100062064
18045,0.007121452204081467
18046,0.18696394423084622
18047,0.0006971810909093268
18048,0.004033366381552522
18049,0.0338595893050975
18050,0.029804446857125327
18051,-0.0018147620154101984
18052,0.002377230233340813
18053,0.0077877765264513996
18054,0.17259192307350743
18055,0.0052875613214684244
18056,0.0186255241084017
18057,0.007853831759152344
18058,0.3711643326075505
18059,0.11137429756951271
18060,0.09016750975841153
18061,0.44556902293572026
18062,-0.007759376435660416
18063,-0.0038356599443120504
18064,0.028037383625668988
18065,0.013707563372797629
18066,0.04282407280784557
18067,0.033248793108734555
18068,0.0030025957521166158
18069,0.00016381196538169107
18070,0.003731680923539933
18071,0.07032523865836011
18072,0.03718078618914433
18073,0.001680060958850052
18074,0.03198382851701473
18075,0.03416479487688474
18076,0.023180728274117882
18077,0.020767229007707232
18078,0.04965574791537541
18079,0.03976310832171075
18080,-0.00024138833691710743
18081,0.0011168942480939553
18082,0.0057187891917204955
18083,-0.0023994998723561797
18084,-0.0009475865364444724
18085,0.10618350966080077
18086,0.22008538880619283
18087,0.002216629660142362
18088,-0.0012155497535298876
18089,0.0020526308470508042
18090,0.04115418786146738
18091,0.0021315826827108045
18092,0.024864595847679517
18093,0.03447868004993711
18094,-0.0008926194670767357
18095,-0.0009265391823463018
18096,0.00826753013123488
18097,0.055261953343206494
18098,0.006805788468824563
18099,0.0019038001777882466
18100,0.0007034902624098657
18101,0.005441390003283961
18102,0.004233661601897976
18103,0.02403415020698028
18104,0.026990150279709208
18105,0.08236195174153421
18106,0.1111267730057249
18107,0.026989140310747305
18108,0.00031827816571687595
18109,0.13434842213081638
18110,0.01697130384305761
18111,-0.007363753499668689
18112,0.056345337474205934
18113,0.0002625935411233876
18114,-0.0002976329890870197
18115,0.01971080134987499
18116,-0.0029024585158874752
18117,-0.007263669109877378
18118,-0.0004911566281346827
18119,0.04541266349544611
18120,-0.00023783129115788337
18121,0.01282054870395885
18122,0.040370650820621676
18123,0.011976895370382979
18124,-0.002168630632739227
18125,0.01877638970481452
18126,0.06732182029335926
18127,0.1844710364240566
18128,0.41922184669445844
18129,0.014100861972010752
18130,0.7173011722028348
18131,0.07254239159944809
18132,0.06162137926645872
18133,0.04892634288356067
18134,0.0016129037992488535
18135,0.1439878952467153
18136,-0.003450609203022127
18137,0.018557469507446498
18138,0.02751182564225402
18139,0.0335561987557079
18140,0.234449126303457
18141,0.00027561233738928465
18142,0.03889671994258344
18143,0.017558831023409324
18144,0.0014769026925369397
18145,-0.00030731406489100527
18146,0.0033355786696951037
18147,0.005391703469169909
18148,0.052889232332925744
18149,0.10185073945176457
18150,0.006404276930950845
18151,0.013277848941077128
18152,-0.002787020454905316
18153,0.1316608676420717
18154,0.053160023397715125
18155,0.018619377583261643
18156,-0.0005026030283614563
18157,0.1436212080074455
18158,0.04126061890292359
18159,0.03161782450066003
18160,0.04434090576395476
18161,0.005774480982880116
18162,0.10035886349187814
18163,0.004455853641283855
18164,0.006502597468981908
18165,0.051446871355252756
18166,0.005115107498654563
18167,0.0033261924108896126
18168,0.5255267645306636
18169,0.12276301734941171
18170,0.004785230998204007
18171,0.042593546685328866
18172,0.21827092609944404
18173,0.002771863937150544
18174,0.01224453843224418
18175,-0.005973415454425687
18176,0.004373352722725578
18177,0.006876495060864608
18178,0.06840244372125623
18179,0.002011336598831362
18180,0.00021851542960271003
18181,0.26573755257102255
18182,0.000889244270114907
18183,0.03542906578410395
18184,0.04428681101571832
18185,0.0016170901446138641
18186,0.03573591189753386
18187,0.001526530081243184
18188,0.021034318803575404
18189,0.004699797679165389
18190,0.02014535264744538
18191,0.0632235972166526
18192,0.00016381196538169107
18193,0.0027230331062227803
18194,0.04123709180663934
18195,0.00490602490058939
18196,0.0031868309439175083
18197,0.016549845307401747
18198,0.0009896301107192237
18199,-0.0011095382870834752
18200,0.0038920431432284547
18201,0.033437662710798496
18202,-0.001200445762073482
18203,0.04620088558787845
18204,0.032016108149288985
18205,0.04075801548759662
18206,6.197710994637617e-05
18207,0.02867519464698382
18208,0.002204557912465703
18209,0.003981817570322815
18210,0.030843978375093298
18211,0.04905840010712339
18212,0.13440177488233446
18213,0.09527926991275157
18214,0.00032237599890268254
18215,0.07287196673286989
18216,0.0011070063186233922
18217,0.01286297668483517
18218,0.004191968073346236
18219,-0.0021078488402303253
18220,-0.0018697770040205994
18221,-0.008814866354852631
18222,0.004275455832035278
18223,0.00014092079506183852
18224,0.013199376588093559
18225,0.013570323097190432
18226,0.011098619232396092
18227,0.0012103718716350645
18228,0.006583034297102705
18229,0.019570975497267384
18230,0.028070856887522373
18231,0.149044422807952
18232,0.00647224976332357
18233,-0.015282929461901872
18234,0.014244887012120643
18235,0.5547524864969641
18236,0.1342238686335518
18237,0.02387416777201576
18238,0.007758177859468002
18239,0.0026983453115149644
18240,0.33240879434403997
18241,0.37239306209983897
18242,0.0002499903852595936
18243,0.003374675305968841
18244,0.03288511495106464
18245,0.000880230828944617
18246,0.00139949801657787
18247,-0.0004452257556379416
18248,0.09452815546480418
18249,0.02901435442863936
18250,0.05423390091098861
18251,0.05774575682574358
18252,0.034067523070221456
18253,0.0006882086962262807
18254,0.014064037404535882
18255,-0.0040237711382606275
18256,0.005001681615573482
18257,0.0004408317711845633
18258,0.005276092538654978
18259,0.023465493617882454
18260,0.04778600308297508
18261,-0.00217706953080328
18262,0.027990374769014736
18263,0.3653539732250298
18264,0.00046732285878127444
18265,0.019596507484842592
18266,0.011264215852918893
18267,0.00022769462234654286
18268,-0.006113903243595689
18269,-0.0011008088956310086
18270,0.0021249038573582443
18271,-0.0022484684983251346
18272,0.003727798361128895
18273,0.009363554751874045
18274,0.0004410070301475652
18275,0.0031336870306521297
18276,0.35422984431134796
18277,0.27519221296933044
18278,0.2452705508467727
18279,0.00984152967293173
18280,0.05361474342634735
18281,0.03350966095613618
18282,0.020285085306462777
18283,0.0004378026450389677
18284,0.03116505185958638
18285,-0.00918343240122925
18286,-0.003473459573895152
18287,0.13160886030440136
18288,0.25107365993892394
18289,0.01287511666008356
18290,0.0020946367085104
18291,-0.0015899044848535562
18292,0.037420317809242265
18293,0.008911698361447201
18294,-0.011126054146685598
18295,0.007871122291655791
18296,0.04226362491397097
18297,-0.002186018178400001
18298,-0.0040724126245550996
18299,0.001223054154366611
18300,-8.012293733012515e-05
18301,0.05077222761374175
18302,-0.0006078909781241995
18303,0.0062323355281053705
18304,-0.0065443980919221365
18305,0.12343470519336301
18306,0.006579863932895932
18307,0.2886870094737203
18308,0.19431874741208396
18309,-0.0009159446265612561
18310,0.021138627710492776
18311,0.04572540417155836
18312,0.009305939643114977
18313,-0.0010345395405099225
18314,0.0006307484522965826
18315,0.0001352261150709827
18316,0.0030428399014544513
18317,0.1408603155710948
18318,0.004108590128750984
18319,0.02821694955852815
18320,0.04486592458372403
18321,-0.0005046593870774996
18322,0.004233880203426826
18323,0.12695527369945617
18324,0.16819639797847669
18325,0.011819305495728863
18326,-0.0075396095124281096
18327,-0.0002674160543060661
18328,0.000457006457890069
18329,-0.003544029431399545
18330,-0.0017707212234002734
18331,-0.0018561006589650972
18332,0.0016762124041998366
18333,0.08294868770656348
18334,0.04731099038087602
18335,0.36663571601095424
18336,0.17481600306151665
18337,-0.0028052839946884206
18338,0.41329835266903636
18339,0.4065418700531472
18340,-0.014848147909266245
18341,0.020894939254505702
18342,0.0071299201237010265
18343,0.014866568949316965
18344,0.04404029634825526
18345,0.0023774038324364394
18346,0.041241967555534484
18347,0.020083164121502038
18348,-0.00199012039798456
18349,0.015132864454085189
18350,0.02759772690754253
18351,0.08192763456106743
18352,0.04740204095010548
18353,-0.00076766677508152
18354,-0.0021885996919354805
18355,0.11471181324865608
18356,0.0006891844504557723
18357,0.04598734809521053
18358,0.0030921268974917065
18359,0.0017551903813991312
18360,0.0212136133106372
18361,0.10904305518357653
18362,-0.0024493616867844598
18363,0.0010023819242549956
18364,0.0020173872557111214
18365,-0.001074039605118357
18366,0.005323513737699209
18367,-0.003142043271199567
18368,0.01152037814786511
18369,5.9651027070235785e-05
18370,-0.0017265081842473967
18371,-0.0016057504781554488
18372,0.01317877056867654
18373,0.4047186324292341
18374,0.01903501879047119
18375,-0.0018372133922771802
18376,-0.0009155864427422972
18377,0.006015806806701884
18378,0.02616207417438962
18379,0.0008018730494080487
18380,0.03684257682851131
18381,0.0011154332305318773
18382,0.03275965662027465
18383,0.1173321976492257
18384,-0.03546174143865681
18385,0.03760678073626075
18386,-0.0012999757096806355
18387,0.31120479100418974
18388,-0.0019394257511540988
18389,0.018557986728726987
18390,0.017185663409577393
18391,0.0079662682272151
18392,-0.0007228692584470287
18393,0.030726936222904705
18394,-0.0003249628088698303
18395,0.0014006054981115096
18396,-0.0022859091610809013
18397,-0.0012027724696405465
18398,0.035482289389970674
18399,0.055291024241580604
18400,0.031129101030089736
18401,0.02337185667374419
18402,0.09137862610848954
18403,0.02498796766020658
18404,0.0004271061024609252
18405,0.5260275124288092
18406,0.0009818653117487919
18407,0.009508873401530137
18408,0.0025425983410805528
18409,0.012582680865643327
18410,-0.003438948508434153
18411,-0.0010248896582152472
18412,0.21443151350407777
18413,0.004460040197828807
18414,0.36230632070206736
18415,0.0001609775618624104
18416,0.4689899465367089
18417,0.049537239973678676
18418,0.11380486159222908
18419,0.004786163659873138
18420,-0.0032515357654187213
18421,0.003846619011463895
18422,0.012018797749756626
18423,0.00863036007467341
18424,0.0004264186843723275
18425,0.0007524979033897289
18426,-0.0010125346007495845
18427,0.1170042760573673
18428,0.0018377746614497634
18429,0.0014443344333498545
18430,-0.00027791041882236495
18431,0.001908853165922167
18432,0.010310533368404567
18433,-0.0005788047702543694
18434,0.016476739975936346
18435,-0.0030431053581673542
18436,0.006915922489924967
18437,0.00033945548439766327
18438,-0.0007662202047770891
18439,0.024308981805400153
18440,0.012064708228279198
18441,0.05206859385266321
18442,0.00104856943163429
18443,0.0038769920965012056
18444,-0.0019924779014433916
18445,-0.00014583588918080231
18446,0.0242065615734813
18447,0.03129200460732431
18448,0.004747603278323666
18449,-0.003016167058814828
18450,-0.002023777775766511
18451,0.023165047387176247
18452,-0.0007967904167723305
18453,0.000806410654816167
18454,0.035247089999779456
18455,0.11308175164723333
18456,0.02950326378968715
18457,0.1007054087274612
18458,0.1792929179271478
18459,0.002927263761459721
18460,0.01285646652241966
18461,0.0018660422109199257
18462,0.042188683029320634
18463,0.5033923040592247
18464,0.006889437904198138
18465,0.0012770351733059557
18466,-0.0008915389036463564
18467,5.424525270164571e-05
18468,0.015242756501319434
18469,-0.00046892131022291395
18470,0.05446101945174789
18471,0.00020975987696103537
18472,0.2079708560191269
18473,0.005916557565717136
18474,0.015000440614309586
18475,-0.012464842970114708
18476,0.00671055994550656
18477,0.06702131712341407
18478,-0.06044968293940839
18479,0.00018525271939818372
18480,0.0003299530614272114
18481,-0.007237139422518926
18482,0.02266958045753714
18483,0.05368702680497231
18484,-0.004999525159734557
18485,0.05041666635661487
18486,-0.00083510406646016
18487,0.0011769162934764585
18488,-0.0013308618714685527
18489,0.37585039122608394
18490,-0.006570158899420836
18491,0.0020852227378256524
18492,0.002529654171667714
18493,0.004144749874509648
18494,0.0014016407628676536
18495,0.0010428824832764555
18496,0.0017291951042087347
18497,0.012666759672227645
18498,-0.0007914129889099522
18499,0.027261908914894606
18500,0.004769588853655714
18501,0.07980755288925881
18502,-0.0007004283027338201
18503,0.004388399687413502
18504,0.002673306313881421
18505,0.0019234445902871072
18506,0.0151248707933959
18507,0.005252592853667928
18508,0.007698726134052571
18509,0.0013334654396615006
18510,0.012935566925728073
18511,0.0016282298611000542
18512,0.0026317231171963384
18513,0.47535278673935244
18514,0.024179478105826015
18515,0.006219549299448034
18516,0.012759505835327527
18517,-0.003999602948585139
18518,-0.0030757298707735706
18519,0.0007944734364838876
18520,0.0813350889113931
18521,0.0043988210912194875
18522,-0.0017806520673277135
18523,-0.00032881039702879755
18524,0.003068451416779548
18525,0.02063209705483634
18526,0.004395138393956055
18527,0.17774748513310853
18528,0.0005321494937213303
18529,-0.002230008379225483
18530,-0.002910546354936476
18531,0.0015228363184073626
18532,0.0038327943656845803
18533,0.0024243924991557766
18534,-0.0017699736168100694
18535,-0.0014006412306814334
18536,0.04099218380466002
18537,-0.0007015517912089542
18538,0.0008756267455239039
18539,0.04031215896156919
18540,0.007262502445057745
18541,0.03451897259975697
18542,0.041290912708321865
18543,0.2910930983672296
18544,-0.0005794698925688929
18545,0.03436765945001075
18546,0.006990611497930156
18547,0.04252609936058079
18548,0.013360455143486136
18549,0.02412084860001803
18550,0.06701769910049309
18551,0.034931898225112945
18552,0.0030342211801135666
