id,stroke
17302,0.17
17303,0.0
17304,0.0
17305,0.0
17306,0.01
17307,0.08
17308,0.0
17309,0.01
17310,0.03
17311,0.0
17312,0.0
17313,0.04
17314,0.01
17315,0.03
17316,0.01
17317,0.0
17318,0.0
17319,0.0
17320,0.0
17321,0.27
17322,0.0
17323,0.02
17324,0.1
17325,0.02
17326,0.04
17327,0.0
17328,0.11
17329,0.0
17330,0.0
17331,0.02
17332,0.05
17333,0.0
17334,0.0
17335,0.0
17336,0.0
17337,0.0
17338,0.36
17339,0.0
17340,0.07
17341,0.0
17342,0.0
17343,0.0
17344,0.0
17345,0.03
17346,0.0
17347,0.0
17348,0.0
17349,0.01
17350,0.0
17351,0.0
17352,0.11
17353,0.0
17354,0.0
17355,0.0
17356,0.0
17357,0.01
17358,0.0
17359,0.07
17360,0.0
17361,0.0
17362,0.04
17363,0.03
17364,0.0
17365,0.0
17366,0.01
17367,0.0
17368,0.0
17369,0.0
17370,0.01
17371,0.0
17372,0.06
17373,0.0
17374,0.0
17375,0.05
17376,0.0
17377,0.0
17378,0.0
17379,0.0
17380,0.0
17381,0.0
17382,0.0
17383,0.0
17384,0.17
17385,0.13
17386,0.02
17387,0.3
17388,0.05
17389,0.04
17390,0.0
17391,0.05
17392,0.0
17393,0.0
17394,0.0
17395,0.05
17396,0.0
17397,0.04
17398,0.0
17399,0.03
17400,0.03
17401,0.4
17402,0.07
17403,0.29
17404,0.06
17405,0.0
17406,0.0
17407,0.0
17408,0.0
17409,0.0
17410,0.05
17411,0.0
17412,0.23
17413,0.0
17414,0.0
17415,0.0
17416,0.01
17417,0.0
17418,0.0
17419,0.0
17420,0.0
17421,0.0
17422,0.0
17423,0.02
17424,0.05
17425,0.0
17426,0.0
17427,0.0
17428,0.0
17429,0.0
17430,0.02
17431,0.1
17432,0.03
17433,0.5
17434,0.0
17435,0.0
17436,0.11
17437,0.0
17438,0.0
17439,0.0
17440,0.0
17441,0.07
17442,0.0
17443,0.41
17444,0.05
17445,0.15
17446,0.15
17447,0.01
17448,0.0
17449,0.01
17450,0.06
17451,0.1
17452,0.0
17453,0.0
17454,0.19
17455,0.2
17456,0.0
17457,0.0
17458,0.0
17459,0.09
17460,0.0
17461,0.0
17462,0.0
17463,0.0
17464,0.07
17465,0.16
17466,0.0
17467,0.11
17468,0.0
17469,0.0
17470,0.0
17471,0.0
17472,0.0
17473,0.0
17474,0.24
17475,0.09
17476,0.01
17477,0.0
17478,0.0
17479,0.0
17480,0.29
17481,0.49
17482,0.0
17483,0.07
17484,0.13
17485,0.0
17486,0.14
17487,0.0
17488,0.0
17489,0.08
17490,0.0
17491,0.15
17492,0.0
17493,0.0
17494,0.0
17495,0.0
17496,0.01
17497,0.0
17498,0.0
17499,0.06
17500,0.03
17501,0.0
17502,0.02
17503,0.2
17504,0.0
17505,0.0
17506,0.04
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.0
17513,0.0
17514,0.05
17515,0.02
17516,0.0
17517,0.0
17518,0.0
17519,0.13
17520,0.0
17521,0.29
17522,0.0
17523,0.35
17524,0.29
17525,0.0
17526,0.03
17527,0.01
17528,0.0
17529,0.01
17530,0.0
17531,0.0
17532,0.0
17533,0.01
17534,0.22
17535,0.0
17536,0.0
17537,0.03
17538,0.0
17539,0.09
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.09
17545,0.01
17546,0.01
17547,0.0
17548,0.01
17549,0.12
17550,0.04
17551,0.0
17552,0.0
17553,0.0
17554,0.0
17555,0.04
17556,0.0
17557,0.04
17558,0.01
17559,0.38
17560,0.09
17561,0.01
17562,0.42
17563,0.06
17564,0.01
17565,0.01
17566,0.05
17567,0.0
17568,0.03
17569,0.0
17570,0.05
17571,0.0
17572,0.0
17573,0.02
17574,0.0
17575,0.0
17576,0.0
17577,0.0
17578,0.16
17579,0.01
17580,0.0
17581,0.0
17582,0.01
17583,0.0
17584,0.0
17585,0.0
17586,0.0
17587,0.0
17588,0.0
17589,0.02
17590,0.0
17591,0.0
17592,0.0
17593,0.0
17594,0.06
17595,0.21
17596,0.05
17597,0.0
17598,0.0
17599,0.06
17600,0.03
17601,0.08
17602,0.0
17603,0.0
17604,0.0
17605,0.0
17606,0.0
17607,0.01
17608,0.05
17609,0.03
17610,0.0
17611,0.0
17612,0.0
17613,0.0
17614,0.0
17615,0.0
17616,0.0
17617,0.0
17618,0.04
17619,0.11
17620,0.0
17621,0.17
17622,0.08
17623,0.0
17624,0.0
17625,0.0
17626,0.0
17627,0.01
17628,0.0
17629,0.0
17630,0.01
17631,0.08
17632,0.0
17633,0.03
17634,0.0
17635,0.0
17636,0.12
17637,0.18
17638,0.0
17639,0.0
17640,0.29
17641,0.07
17642,0.0
17643,0.06
17644,0.0
17645,0.0
17646,0.02
17647,0.05
17648,0.0
17649,0.07
17650,0.01
17651,0.19
17652,0.0
17653,0.32
17654,0.0
17655,0.21
17656,0.0
17657,0.01
17658,0.03
17659,0.0
17660,0.08
17661,0.0
17662,0.0
17663,0.01
17664,0.0
17665,0.0
17666,0.01
17667,0.07
17668,0.0
17669,0.05
17670,0.0
17671,0.0
17672,0.63
17673,0.05
17674,0.04
17675,0.0
17676,0.34
17677,0.0
17678,0.0
17679,0.0
17680,0.0
17681,0.05
17682,0.0
17683,0.08
17684,0.0
17685,0.0
17686,0.0
17687,0.0
17688,0.0
17689,0.03
17690,0.0
17691,0.0
17692,0.0
17693,0.13
17694,0.03
17695,0.0
17696,0.09
17697,0.09
17698,0.06
17699,0.0
17700,0.08
17701,0.0
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.0
17707,0.11
17708,0.08
17709,0.02
17710,0.0
17711,0.0
17712,0.15
17713,0.08
17714,0.0
17715,0.03
17716,0.0
17717,0.0
17718,0.0
17719,0.16
17720,0.44
17721,0.25
17722,0.0
17723,0.0
17724,0.07
17725,0.03
17726,0.0
17727,0.07
17728,0.16
17729,0.0
17730,0.0
17731,0.07
17732,0.0
17733,0.0
17734,0.0
17735,0.27
17736,0.06
17737,0.1
17738,0.2
17739,0.01
17740,0.16
17741,0.06
17742,0.0
17743,0.0
17744,0.0
17745,0.0
17746,0.09
17747,0.02
17748,0.0
17749,0.22
17750,0.24
17751,0.02
17752,0.0
17753,0.0
17754,0.0
17755,0.0
17756,0.0
17757,0.09
17758,0.07
17759,0.0
17760,0.0
17761,0.02
17762,0.0
17763,0.0
17764,0.0
17765,0.06
17766,0.0
17767,0.0
17768,0.0
17769,0.01
17770,0.0
17771,0.1
17772,0.0
17773,0.0
17774,0.0
17775,0.24
17776,0.0
17777,0.0
17778,0.0
17779,0.0
17780,0.0
17781,0.0
17782,0.0
17783,0.0
17784,0.05
17785,0.0
17786,0.0
17787,0.0
17788,0.02
17789,0.0
17790,0.0
17791,0.03
17792,0.0
17793,0.0
17794,0.0
17795,0.0
17796,0.0
17797,0.37
17798,0.04
17799,0.12
17800,0.0
17801,0.0
17802,0.0
17803,0.01
17804,0.0
17805,0.0
17806,0.01
17807,0.0
17808,0.0
17809,0.0
17810,0.0
17811,0.2
17812,0.0
17813,0.29
17814,0.0
17815,0.03
17816,0.0
17817,0.0
17818,0.0
17819,0.3
17820,0.01
17821,0.06
17822,0.0
17823,0.0
17824,0.0
17825,0.0
17826,0.0
17827,0.0
17828,0.0
17829,0.09
17830,0.0
17831,0.04
17832,0.07
17833,0.0
17834,0.09
17835,0.0
17836,0.0
17837,0.0
17838,0.0
17839,0.06
17840,0.01
17841,0.0
17842,0.0
17843,0.0
17844,0.0
17845,0.0
17846,0.0
17847,0.03
17848,0.0
17849,0.15
17850,0.0
17851,0.09
17852,0.02
17853,0.0
17854,0.0
17855,0.0
17856,0.0
17857,0.0
17858,0.0
17859,0.0
17860,0.04
17861,0.0
17862,0.05
17863,0.0
17864,0.02
17865,0.15
17866,0.07
17867,0.0
17868,0.0
17869,0.15
17870,0.18
17871,0.0
17872,0.04
17873,0.26
17874,0.0
17875,0.0
17876,0.0
17877,0.0
17878,0.1
17879,0.0
17880,0.0
17881,0.0
17882,0.0
17883,0.11
17884,0.0
17885,0.0
17886,0.0
17887,0.14
17888,0.0
17889,0.06
17890,0.0
17891,0.05
17892,0.0
17893,0.45
17894,0.21
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.16
17900,0.0
17901,0.0
17902,0.01
17903,0.12
17904,0.0
17905,0.0
17906,0.0
17907,0.07
17908,0.03
17909,0.02
17910,0.18
17911,0.0
17912,0.0
17913,0.09
17914,0.0
17915,0.0
17916,0.01
17917,0.0
17918,0.0
17919,0.0
17920,0.0
17921,0.04
17922,0.0
17923,0.0
17924,0.05
17925,0.34
17926,0.05
17927,0.0
17928,0.16
17929,0.0
17930,0.01
17931,0.0
17932,0.0
17933,0.0
17934,0.0
17935,0.29
17936,0.04
17937,0.06
17938,0.0
17939,0.0
17940,0.0
17941,0.01
17942,0.0
17943,0.0
17944,0.0
17945,0.0
17946,0.03
17947,0.0
17948,0.0
17949,0.0
17950,0.01
17951,0.54
17952,0.0
17953,0.0
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.26
17960,0.0
17961,0.0
17962,0.21
17963,0.0
17964,0.0
17965,0.0
17966,0.0
17967,0.06
17968,0.0
17969,0.0
17970,0.3
17971,0.0
17972,0.0
17973,0.03
17974,0.0
17975,0.01
17976,0.0
17977,0.0
17978,0.07
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.06
17985,0.0
17986,0.0
17987,0.0
17988,0.0
17989,0.07
17990,0.0
17991,0.0
17992,0.0
17993,0.0
17994,0.08
17995,0.0
17996,0.0
17997,0.29
17998,0.11
17999,0.06
18000,0.0
18001,0.0
18002,0.0
18003,0.0
18004,0.0
18005,0.0
18006,0.0
18007,0.04
18008,0.0
18009,0.0
18010,0.0
18011,0.04
18012,0.0
18013,0.02
18014,0.0
18015,0.0
18016,0.0
18017,0.0
18018,0.0
18019,0.1
18020,0.43
18021,0.21
18022,0.01
18023,0.0
18024,0.12
18025,0.0
18026,0.04
18027,0.0
18028,0.22
18029,0.01
18030,0.14
18031,0.0
18032,0.0
18033,0.49
18034,0.0
18035,0.19
18036,0.0
18037,0.04
18038,0.0
18039,0.0
18040,0.0
18041,0.09
18042,0.15
18043,0.0
18044,0.0
18045,0.0
18046,0.12
18047,0.0
18048,0.0
18049,0.01
18050,0.07
18051,0.0
18052,0.0
18053,0.04
18054,0.32
18055,0.03
18056,0.0
18057,0.0
18058,0.22
18059,0.17
18060,0.12
18061,0.51
18062,0.0
18063,0.0
18064,0.0
18065,0.0
18066,0.13
18067,0.2
18068,0.0
18069,0.0
18070,0.0
18071,0.06
18072,0.1
18073,0.0
18074,0.0
18075,0.01
18076,0.04
18077,0.04
18078,0.0
18079,0.01
18080,0.0
18081,0.0
18082,0.0
18083,0.0
18084,0.0
18085,0.04
18086,0.07
18087,0.0
18088,0.0
18089,0.0
18090,0.0
18091,0.0
18092,0.06
18093,0.02
18094,0.0
18095,0.0
18096,0.0
18097,0.0
18098,0.0
18099,0.0
18100,0.0
18101,0.0
18102,0.0
18103,0.01
18104,0.01
18105,0.06
18106,0.08
18107,0.03
18108,0.0
18109,0.03
18110,0.0
18111,0.0
18112,0.13
18113,0.0
18114,0.0
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.0
18121,0.02
18122,0.04
18123,0.0
18124,0.0
18125,0.0
18126,0.03
18127,0.44
18128,0.6
18129,0.02
18130,0.53
18131,0.03
18132,0.08
18133,0.03
18134,0.0
18135,0.09
18136,0.0
18137,0.0
18138,0.17
18139,0.01
18140,0.18
18141,0.0
18142,0.02
18143,0.0
18144,0.0
18145,0.0
18146,0.0
18147,0.0
18148,0.13
18149,0.08
18150,0.0
18151,0.0
18152,0.0
18153,0.06
18154,0.05
18155,0.03
18156,0.0
18157,0.16
18158,0.19
18159,0.0
18160,0.0
18161,0.0
18162,0.13
18163,0.0
18164,0.0
18165,0.04
18166,0.0
18167,0.0
18168,0.4
18169,0.22
18170,0.0
18171,0.05
18172,0.11
18173,0.0
18174,0.01
18175,0.0
18176,0.0
18177,0.11
18178,0.33
18179,0.0
18180,0.0
18181,0.22
18182,0.0
18183,0.01
18184,0.06
18185,0.0
18186,0.01
18187,0.0
18188,0.0
18189,0.0
18190,0.0
18191,0.09
18192,0.0
18193,0.0
18194,0.07
18195,0.0
18196,0.0
18197,0.02
18198,0.0
18199,0.0
18200,0.0
18201,0.12
18202,0.0
18203,0.03
18204,0.01
18205,0.05
18206,0.0
18207,0.0
18208,0.0
18209,0.0
18210,0.1
18211,0.02
18212,0.18
18213,0.07
18214,0.0
18215,0.03
18216,0.0
18217,0.01
18218,0.0
18219,0.0
18220,0.0
18221,0.02
18222,0.0
18223,0.0
18224,0.0
18225,0.01
18226,0.0
18227,0.0
18228,0.0
18229,0.0
18230,0.0
18231,0.24
18232,0.0
18233,0.0
18234,0.26
18235,0.44
18236,0.27
18237,0.0
18238,0.0
18239,0.0
18240,0.44
18241,0.43
18242,0.01
18243,0.0
18244,0.0
18245,0.0
18246,0.0
18247,0.0
18248,0.11
18249,0.05
18250,0.02
18251,0.15
18252,0.02
18253,0.0
18254,0.0
18255,0.0
18256,0.01
18257,0.0
18258,0.0
18259,0.0
18260,0.03
18261,0.0
18262,0.0
18263,0.35
18264,0.0
18265,0.03
18266,0.0
18267,0.0
18268,0.0
18269,0.0
18270,0.0
18271,0.0
18272,0.0
18273,0.0
18274,0.0
18275,0.0
18276,0.63
18277,0.36
18278,0.18
18279,0.0
18280,0.02
18281,0.07
18282,0.23
18283,0.0
18284,0.02
18285,0.0
18286,0.0
18287,0.07
18288,0.27
18289,0.0
18290,0.0
18291,0.0
18292,0.05
18293,0.0
18294,0.0
18295,0.04
18296,0.04
18297,0.0
18298,0.02
18299,0.0
18300,0.0
18301,0.07
18302,0.0
18303,0.09
18304,0.0
18305,0.24
18306,0.02
18307,0.27
18308,0.27
18309,0.0
18310,0.0
18311,0.01
18312,0.0
18313,0.0
18314,0.0
18315,0.0
18316,0.0
18317,0.01
18318,0.0
18319,0.0
18320,0.07
18321,0.0
18322,0.0
18323,0.2
18324,0.27
18325,0.0
18326,0.0
18327,0.0
18328,0.0
18329,0.0
18330,0.0
18331,0.0
18332,0.0
18333,0.11
18334,0.04
18335,0.37
18336,0.14
18337,0.0
18338,0.49
18339,0.41
18340,0.0
18341,0.0
18342,0.0
18343,0.04
18344,0.05
18345,0.0
18346,0.02
18347,0.02
18348,0.0
18349,0.03
18350,0.03
18351,0.02
18352,0.13
18353,0.0
18354,0.0
18355,0.04
18356,0.0
18357,0.02
18358,0.0
18359,0.0
18360,0.01
18361,0.14
18362,0.0
18363,0.0
18364,0.0
18365,0.0
18366,0.0
18367,0.0
18368,0.0
18369,0.0
18370,0.0
18371,0.0
18372,0.0
18373,0.37
18374,0.0
18375,0.0
18376,0.0
18377,0.0
18378,0.05
18379,0.0
18380,0.07
18381,0.0
18382,0.0
18383,0.04
18384,0.05
18385,0.01
18386,0.0
18387,0.01
18388,0.0
18389,0.0
18390,0.0
18391,0.0
18392,0.0
18393,0.07
18394,0.0
18395,0.0
18396,0.0
18397,0.0
18398,0.01
18399,0.12
18400,0.0
18401,0.0
18402,0.08
18403,0.03
18404,0.0
18405,0.45
18406,0.0
18407,0.0
18408,0.0
18409,0.0
18410,0.0
18411,0.0
18412,0.26
18413,0.0
18414,0.45
18415,0.0
18416,0.44
18417,0.01
18418,0.04
18419,0.0
18420,0.0
18421,0.01
18422,0.0
18423,0.02
18424,0.0
18425,0.0
18426,0.0
18427,0.14
18428,0.0
18429,0.0
18430,0.0
18431,0.0
18432,0.01
18433,0.0
18434,0.02
18435,0.0
18436,0.0
18437,0.0
18438,0.0
18439,0.01
18440,0.0
18441,0.11
18442,0.0
18443,0.0
18444,0.0
18445,0.0
18446,0.01
18447,0.05
18448,0.0
18449,0.0
18450,0.0
18451,0.0
18452,0.0
18453,0.0
18454,0.01
18455,0.08
18456,0.01
18457,0.06
18458,0.2
18459,0.0
18460,0.0
18461,0.0
18462,0.01
18463,0.78
18464,0.0
18465,0.0
18466,0.0
18467,0.0
18468,0.03
18469,0.0
18470,0.21
18471,0.0
18472,0.38
18473,0.0
18474,0.1
18475,0.0
18476,0.0
18477,0.07
18478,0.0
18479,0.0
18480,0.0
18481,0.0
18482,0.0
18483,0.31
18484,0.0
18485,0.1
18486,0.0
18487,0.0
18488,0.0
18489,0.27
18490,0.01
18491,0.0
18492,0.0
18493,0.0
18494,0.0
18495,0.0
18496,0.0
18497,0.0
18498,0.0
18499,0.01
18500,0.01
18501,0.08
18502,0.0
18503,0.0
18504,0.02
18505,0.0
18506,0.04
18507,0.0
18508,0.0
18509,0.0
18510,0.0
18511,0.0
18512,0.0
18513,0.31
18514,0.0
18515,0.04
18516,0.0
18517,0.0
18518,0.0
18519,0.0
18520,0.24
18521,0.0
18522,0.0
18523,0.0
18524,0.0
18525,0.07
18526,0.0
18527,0.12
18528,0.0
18529,0.0
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.07
18537,0.0
18538,0.0
18539,0.01
18540,0.0
18541,0.07
18542,0.01
18543,0.29
18544,0.0
18545,0.02
18546,0.0
18547,0.05
18548,0.0
18549,0.01
18550,0.08
18551,0.04
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.34
18557,0.0
18558,0.07
18559,0.02
18560,0.04
18561,0.0
18562,0.0
18563,0.0
18564,0.0
18565,0.02
18566,0.0
18567,0.0
18568,0.02
18569,0.0
18570,0.0
18571,0.0
18572,0.01
18573,0.0
18574,0.01
18575,0.0
18576,0.11
18577,0.23
18578,0.0
18579,0.0
18580,0.11
18581,0.0
18582,0.39
18583,0.0
18584,0.0
18585,0.01
18586,0.0
18587,0.0
18588,0.0
18589,0.56
18590,0.0
18591,0.0
18592,0.0
18593,0.0
18594,0.2
18595,0.01
18596,0.0
18597,0.0
18598,0.0
18599,0.59
18600,0.0
18601,0.0
18602,0.0
18603,0.12
18604,0.15
18605,0.0
18606,0.31
18607,0.04
18608,0.03
18609,0.03
18610,0.0
18611,0.0
18612,0.0
18613,0.0
18614,0.0
18615,0.0
18616,0.25
18617,0.0
18618,0.0
18619,0.01
18620,0.0
18621,0.0
18622,0.0
18623,0.02
18624,0.0
18625,0.0
18626,0.01
18627,0.0
18628,0.0
18629,0.07
18630,0.0
18631,0.16
18632,0.18
18633,0.38
18634,0.0
18635,0.01
18636,0.0
18637,0.0
18638,0.0
18639,0.17
18640,0.21
18641,0.0
18642,0.0
18643,0.0
18644,0.07
18645,0.0
18646,0.12
18647,0.0
18648,0.02
18649,0.0
18650,0.04
18651,0.02
18652,0.0
18653,0.0
18654,0.08
18655,0.0
18656,0.02
18657,0.04
18658,0.08
18659,0.04
18660,0.0
18661,0.0
18662,0.02
18663,0.0
18664,0.02
18665,0.0
18666,0.15
18667,0.0
18668,0.0
18669,0.0
18670,0.23
18671,0.0
18672,0.21
18673,0.0
18674,0.02
18675,0.25
18676,0.0
18677,0.0
18678,0.0
18679,0.03
18680,0.0
18681,0.34
18682,0.04
18683,0.0
18684,0.0
18685,0.02
18686,0.08
18687,0.0
18688,0.0
18689,0.0
18690,0.0
18691,0.0
18692,0.0
18693,0.0
18694,0.0
18695,0.0
18696,0.31
18697,0.31
18698,0.0
18699,0.0
18700,0.0
18701,0.0
18702,0.0
18703,0.0
18704,0.01
18705,0.0
18706,0.09
18707,0.0
18708,0.01
18709,0.34
18710,0.01
18711,0.02
18712,0.0
18713,0.03
18714,0.0
18715,0.0
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.59
18721,0.0
18722,0.05
18723,0.02
18724,0.08
18725,0.0
18726,0.0
18727,0.0
18728,0.0
18729,0.04
18730,0.04
18731,0.0
18732,0.08
18733,0.0
18734,0.0
18735,0.1
18736,0.0
18737,0.0
18738,0.0
18739,0.0
18740,0.09
18741,0.0
18742,0.02
18743,0.0
18744,0.04
18745,0.0
18746,0.0
18747,0.0
18748,0.0
18749,0.01
18750,0.07
18751,0.0
18752,0.16
18753,0.0
18754,0.0
18755,0.0
18756,0.0
18757,0.0
18758,0.0
18759,0.0
18760,0.0
18761,0.05
18762,0.0
18763,0.03
18764,0.0
18765,0.0
18766,0.0
18767,0.0
18768,0.0
18769,0.03
18770,0.39
18771,0.0
18772,0.0
18773,0.0
18774,0.0
18775,0.04
18776,0.0
18777,0.0
18778,0.13
18779,0.0
18780,0.01
18781,0.0
18782,0.01
18783,0.0
18784,0.0
18785,0.0
18786,0.02
18787,0.13
18788,0.16
18789,0.3
18790,0.0
18791,0.0
18792,0.15
18793,0.0
18794,0.0
18795,0.0
18796,0.0
18797,0.0
18798,0.01
18799,0.0
18800,0.05
18801,0.1
18802,0.0
18803,0.0
18804,0.0
18805,0.43
18806,0.0
18807,0.03
18808,0.0
18809,0.0
18810,0.0
18811,0.09
18812,0.04
18813,0.0
18814,0.0
18815,0.0
18816,0.0
18817,0.0
18818,0.0
18819,0.05
18820,0.06
18821,0.0
18822,0.13
18823,0.0
18824,0.0
18825,0.0
18826,0.0
18827,0.0
18828,0.05
18829,0.05
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.2
18837,0.0
18838,0.52
18839,0.05
18840,0.35
18841,0.01
18842,0.11
18843,0.0
18844,0.0
18845,0.0
18846,0.0
18847,0.01
18848,0.0
18849,0.0
18850,0.28
18851,0.0
18852,0.0
18853,0.0
18854,0.0
18855,0.0
18856,0.0
18857,0.03
18858,0.0
18859,0.0
18860,0.3
18861,0.0
18862,0.07
18863,0.0
18864,0.0
18865,0.07
18866,0.09
18867,0.01
18868,0.0
18869,0.01
18870,0.0
18871,0.04
18872,0.0
18873,0.06
18874,0.16
18875,0.04
18876,0.0
18877,0.0
18878,0.0
18879,0.12
18880,0.01
18881,0.0
18882,0.0
18883,0.0
18884,0.0
18885,0.0
18886,0.06
18887,0.0
18888,0.0
18889,0.37
18890,0.0
18891,0.0
18892,0.0
18893,0.0
18894,0.05
18895,0.31
18896,0.03
18897,0.0
18898,0.02
18899,0.02
18900,0.03
18901,0.01
18902,0.09
18903,0.0
18904,0.0
18905,0.0
18906,0.0
18907,0.1
18908,0.0
18909,0.18
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18917,0.22
18918,0.0
18919,0.0
18920,0.1
18921,0.0
18922,0.0
18923,0.0
18924,0.03
18925,0.01
18926,0.0
18927,0.0
18928,0.0
18929,0.0
18930,0.0
18931,0.0
18932,0.0
18933,0.0
18934,0.0
18935,0.0
18936,0.0
18937,0.0
18938,0.0
18939,0.02
18940,0.0
18941,0.0
18942,0.0
18943,0.0
18944,0.29
18945,0.0
18946,0.01
18947,0.2
18948,0.29
18949,0.01
18950,0.25
18951,0.0
18952,0.33
18953,0.0
18954,0.0
18955,0.0
18956,0.19
18957,0.0
18958,0.0
18959,0.04
18960,0.0
18961,0.05
18962,0.0
18963,0.0
18964,0.07
18965,0.0
18966,0.0
18967,0.0
18968,0.0
18969,0.01
18970,0.0
18971,0.16
18972,0.21
18973,0.0
18974,0.0
18975,0.0
18976,0.13
18977,0.0
18978,0.03
18979,0.0
18980,0.12
18981,0.0
18982,0.0
18983,0.0
18984,0.0
18985,0.0
18986,0.0
18987,0.35
18988,0.01
18989,0.07
18990,0.01
18991,0.0
18992,0.0
18993,0.17
18994,0.06
18995,0.0
18996,0.2
18997,0.0
18998,0.0
18999,0.0
19000,0.0
19001,0.0
19002,0.01
19003,0.0
19004,0.01
19005,0.0
19006,0.0
19007,0.0
19008,0.02
19009,0.0
19010,0.0
19011,0.0
19012,0.0
19013,0.0
19014,0.03
19015,0.03
19016,0.03
19017,0.07
19018,0.12
19019,0.0
19020,0.01
19021,0.0
19022,0.0
19023,0.59
19024,0.22
19025,0.16
19026,0.01
19027,0.1
19028,0.0
19029,0.0
19030,0.08
19031,0.0
19032,0.0
19033,0.2
19034,0.0
19035,0.0
19036,0.0
19037,0.0
19038,0.04
19039,0.0
19040,0.0
19041,0.0
19042,0.0
19043,0.0
19044,0.0
19045,0.0
19046,0.0
19047,0.0
19048,0.01
19049,0.0
19050,0.05
19051,0.0
19052,0.0
19053,0.0
19054,0.01
19055,0.02
19056,0.17
19057,0.0
19058,0.28
19059,0.0
19060,0.19
19061,0.0
19062,0.01
19063,0.0
19064,0.0
19065,0.26
19066,0.12
19067,0.0
19068,0.0
19069,0.0
19070,0.0
19071,0.0
19072,0.0
19073,0.0
19074,0.04
19075,0.01
19076,0.09
19077,0.0
19078,0.0
19079,0.0
19080,0.0
19081,0.0
19082,0.0
19083,0.0
19084,0.0
19085,0.0
19086,0.0
19087,0.0
19088,0.0
19089,0.0
19090,0.0
19091,0.0
19092,0.0
19093,0.0
19094,0.0
19095,0.0
19096,0.0
19097,0.01
19098,0.26
19099,0.02
19100,0.0
19101,0.0
19102,0.0
19103,0.01
19104,0.0
19105,0.0
19106,0.0
19107,0.0
19108,0.0
19109,0.0
19110,0.0
19111,0.7
19112,0.53
19113,0.18
19114,0.0
19115,0.0
19116,0.0
19117,0.0
19118,0.02
19119,0.0
19120,0.01
19121,0.0
19122,0.0
19123,0.01
19124,0.0
19125,0.0
19126,0.02
19127,0.0
19128,0.0
19129,0.0
19130,0.0
19131,0.18
19132,0.0
19133,0.0
19134,0.0
19135,0.13
19136,0.0
19137,0.1
19138,0.0
19139,0.0
19140,0.22
19141,0.0
19142,0.0
19143,0.0
19144,0.0
19145,0.0
19146,0.0
19147,0.47
19148,0.0
19149,0.0
19150,0.06
19151,0.05
19152,0.0
19153,0.37
19154,0.07
19155,0.61
19156,0.0
19157,0.14
19158,0.07
19159,0.0
19160,0.01
19161,0.03
19162,0.0
19163,0.03
19164,0.0
19165,0.7
19166,0.0
19167,0.37
19168,0.0
19169,0.0
19170,0.0
19171,0.0
19172,0.0
19173,0.0
19174,0.06
19175,0.0
19176,0.0
19177,0.0
19178,0.0
19179,0.22
19180,0.0
19181,0.0
19182,0.0
19183,0.0
19184,0.28
19185,0.0
19186,0.0
19187,0.05
19188,0.04
19189,0.0
19190,0.0
19191,0.0
19192,0.03
19193,0.0
19194,0.0
19195,0.0
19196,0.42
19197,0.14
19198,0.22
19199,0.13
19200,0.11
19201,0.0
19202,0.0
19203,0.0
19204,0.0
19205,0.01
19206,0.0
19207,0.14
19208,0.0
19209,0.0
19210,0.15
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.01
19216,0.04
19217,0.08
19218,0.16
19219,0.0
19220,0.0
19221,0.0
19222,0.0
19223,0.0
19224,0.0
19225,0.16
19226,0.0
19227,0.0
19228,0.08
19229,0.0
19230,0.0
19231,0.13
19232,0.0
19233,0.0
19234,0.0
19235,0.0
19236,0.05
19237,0.0
19238,0.0
19239,0.04
19240,0.09
19241,0.0
19242,0.3
19243,0.0
19244,0.01
19245,0.0
19246,0.0
19247,0.07
19248,0.1
19249,0.09
19250,0.02
19251,0.0
19252,0.0
19253,0.05
19254,0.22
19255,0.0
19256,0.07
19257,0.0
19258,0.0
19259,0.0
19260,0.0
19261,0.05
19262,0.0
19263,0.11
19264,0.0
19265,0.05
19266,0.05
19267,0.0
19268,0.0
19269,0.01
19270,0.0
19271,0.01
19272,0.05
19273,0.02
19274,0.0
19275,0.01
19276,0.15
19277,0.0
19278,0.0
19279,0.0
19280,0.06
19281,0.0
19282,0.0
19283,0.0
19284,0.01
19285,0.04
19286,0.0
19287,0.0
19288,0.01
19289,0.0
19290,0.0
19291,0.0
19292,0.01
19293,0.08
19294,0.0
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.02
