id,stroke
17234,-0.020370398646717885
17235,0.027259260089532417
17236,0.09145732620859873
17237,0.10913611294850842
17238,0.05922196415082914
17239,0.15605128384269
17240,-0.0031355756590152606
17241,-0.004668372923355452
17242,0.1335194297915803
17243,-0.009527706389535873
17244,0.24697960584079118
17245,-0.01616167267460819
17246,0.048630040332161756
17247,0.011593995773826166
17248,0.10299552370711865
17249,-0.018392346830895773
17250,0.03764658015014066
17251,0.01679491079737022
17252,0.008324882430176234
17253,0.007307943537824907
17254,0.06541860388055706
17255,0.16789606687077943
17256,0.1166132618518971
17257,-0.053121978796263014
17258,0.0645789601498602
17259,0.004364936151759119
17260,-0.028109254041221
17261,0.06266931582623006
17262,0.053727234036025584
17263,-0.009632067169693032
17264,-0.02276600542731419
17265,0.07354063976551714
17266,0.0731723848459421
17267,0.08871503598400124
17268,0.08474666850766596
17269,0.01825195489117684
17270,0.1495532050182886
17271,0.025569952597693762
17272,0.08130635934408073
17273,0.0005710230864866273
17274,-0.006564664653351038
17275,0.0398448104856185
17276,0.041665650095142226
17277,0.2044082191947392
17278,0.0807144790083126
17279,0.049798013310666356
17280,-0.0005670042542076092
17281,-0.030487267032947934
17282,0.007118625659077116
17283,-0.00747351270906263
17284,0.1252101863822868
17285,0.04338275546655207
17286,-0.0018789265426557011
17287,0.05794167576527948
17288,-1.3092707357442723e-06
17289,0.039719555457638445
17290,-0.021349570263682865
17291,0.18938730481532637
17292,0.03342042929737668
17293,0.09678158726674427
17294,-0.030169107538326412
17295,-0.010700662184357085
17296,0.0022032112555538663
17297,0.03657117795691511
17298,-0.005891675840254101
17299,0.11166873010867259
17300,0.004177141198191736
17301,0.0605793904984224
17302,0.11130729472397624
17303,0.060853691128964466
17304,-0.00129848633944471
17305,0.04527255838873942
17306,0.01990900811787058
17307,0.01362505224552965
17308,0.10994220282847275
17309,0.0506171974354887
17310,0.08707407187064878
17311,-0.002063736085612472
17312,0.06085753472940042
17313,0.08471412761207495
17314,-0.02459049454451881
17315,0.05794310366729119
17316,0.04940800656399111
17317,-0.023538172609824243
17318,-0.01174571525583043
17319,-0.007198419057724864
17320,0.027713877084606153
17321,0.20664550519744854
17322,0.07398588549404775
17323,0.10401148207453267
17324,0.07005708049024764
17325,0.07569007064914449
17326,0.05112361825373754
17327,0.0808666212659013
17328,0.0951283576463208
17329,0.08690976675524145
17330,-0.009051075938289355
17331,0.08527069217328967
17332,0.09528295913168353
17333,-0.02097822350919573
17334,-0.01007624657331943
17335,-0.04821367347437369
17336,-0.014351303667634513
17337,-0.030798212356894894
17338,0.11704803761726126
17339,0.018811894732697648
17340,0.08271058632790576
17341,0.021090785307522286
17342,0.007416953316383784
17343,-0.006092868131806373
17344,0.0336551422544592
17345,0.029554175531215587
17346,-0.00460777684058758
17347,-0.019631100221385367
17348,0.023359628643119634
17349,0.017320787873488203
17350,0.0455472731373191
17351,0.0072892513468149345
17352,0.05261498281841345
17353,0.024449402280464133
17354,-0.007764639256960942
17355,0.006402493866563164
17356,-0.021230571437904022
17357,0.06597939312625173
17358,0.004718510885256988
17359,-0.024816626177175255
17360,0.023572770581456376
17361,-0.024057092036853245
17362,0.07219121068800696
17363,0.12484418384029769
17364,-0.005781952820173741
17365,0.030824534176287582
17366,0.1335444048880046
17367,0.029995565789476653
17368,0.005540416774799911
17369,-0.02379159504022277
17370,0.05410934245847579
17371,0.0046383008626025846
17372,0.11385028969529112
17373,-0.001191375776825876
17374,0.05790244544793485
17375,0.05103792338607638
17376,0.06564850680440848
17377,0.02787586062598721
17378,0.04001038410296903
17379,0.03355323684174297
17380,-0.021129628449268995
17381,0.005066734830678987
17382,-0.0008683691230166046
17383,0.013001862963892441
17384,0.05765881467699496
17385,0.09613727805146235
17386,0.07111793700181449
17387,0.11104400119557886
17388,-0.04500811778769187
17389,0.08526121940447165
17390,0.004418627414933346
17391,0.08758840238489177
17392,0.024023996479611148
17393,-0.006637856286147825
17394,0.004138453828655797
17395,0.10443010724258348
17396,0.01379074206957795
17397,-0.03949605297423542
17398,0.053931018539434494
17399,0.068507613333676
17400,0.08246159427237529
17401,0.16283488470924598
17402,0.15737957515868442
17403,0.06244313369266269
17404,0.07275745435692269
17405,-0.03743499363640229
17406,-0.038349657336708615
17407,0.003961270321236554
17408,-0.025280538210365827
17409,-0.0013659998159127884
17410,0.03929136959000645
17411,-0.023756286855884462
17412,0.0996099573393883
17413,0.028510755501611917
17414,0.03260967409405882
17415,0.03571961329760545
17416,0.0701371020680622
17417,0.0035661657674471436
17418,0.07488161717432726
17419,-0.020669332043819127
17420,0.05353713622221454
17421,-0.03511527771799275
17422,0.021113754223599956
17423,0.03653915014249662
17424,0.10180065356414528
17425,-0.022780720922322334
17426,0.06826145682702484
17427,0.015906487192868052
17428,0.06148171166270183
17429,-0.00977246770879689
17430,0.05962387419922374
17431,0.05513985697441526
17432,0.09098888509825645
17433,0.24605939140320457
17434,0.012503150472553987
17435,0.13662907162174234
17436,0.14164044519925448
17437,0.02047683327440533
17438,-0.009826980884443726
17439,0.02246501878702989
17440,-0.009445287627733057
17441,0.0230942500943154
17442,0.1174734590935951
17443,0.18331474580564297
17444,0.06686362808675744
17445,0.08839188612750212
17446,0.14286423418203711
17447,0.04507906469336334
17448,-0.006252870608515149
17449,0.07254642107370698
17450,0.08925162880417861
17451,0.1536960001973788
17452,-0.01440870255783086
17453,-0.024119454326091666
17454,0.17302124340583355
17455,0.09177920840939233
17456,-0.009938497355661546
17457,0.00234565327159611
17458,-7.272619147341564e-05
17459,0.13600542793957324
17460,0.05249868387943987
17461,0.0004454341456568145
17462,-0.0314021827261301
17463,0.001067897165954096
17464,0.05346565672952891
17465,0.11386628637869364
17466,-0.022307594091595634
17467,0.14859653655492874
17468,-0.016666969079319777
17469,-0.014233923992848646
17470,0.012048586664155092
17471,-0.010260662397609588
17472,0.0051817100672453265
17473,0.03746718632034404
17474,0.2509220677009125
17475,0.242496542303507
17476,0.05165594538596635
17477,-0.011807824946321405
17478,0.008058890882142677
17479,0.004665125885913529
17480,0.2024774087846248
17481,0.11646692698328329
17482,0.011449218622982649
17483,0.032127146834340065
17484,0.19427458511391468
17485,0.046728137239012535
17486,0.12538717473629243
17487,-0.0026141413958227777
17488,0.005062908552856016
17489,0.09347232173256029
17490,-0.006994133275921882
17491,0.14587775515113086
17492,0.005792643905311673
17493,0.06698949988787523
17494,0.051683517026098164
17495,0.03296254118566605
17496,0.06610548552169668
17497,-0.02776641730811194
17498,0.02061861390250075
17499,0.07458537346385583
17500,0.03578732381595312
17501,0.01689764819174036
17502,0.06241492134019369
17503,0.278675379594301
17504,0.02157812411979118
17505,0.007940766769037905
17506,0.10558227349974239
17507,0.06608776560309848
17508,-0.04246451707035401
17509,-0.008846485773583851
17510,-0.01927731058211657
17511,-0.01895000909576161
17512,-0.008365546589826828
17513,0.06795737227538282
17514,0.06127060412978619
17515,0.05723888378944514
17516,0.06246543232172477
17517,0.10613761349237907
17518,-0.029552936652536083
17519,0.11772499925913346
17520,0.020300889767072255
17521,0.2313634674255937
17522,-0.017768271805127633
17523,0.10404523721739242
17524,0.1272777729583726
17525,-0.026927650655432095
17526,0.0696720334692574
17527,0.0029493590422018656
17528,0.04768035314183616
17529,0.013263930423473375
17530,0.014984047524156913
17531,0.009754298353727042
17532,0.028743242390553536
17533,0.055187085119409646
17534,0.11638926013542392
17535,-0.025022135680889374
17536,0.021633655310188793
17537,0.0517339179797697
17538,0.06854792600557855
17539,0.08946589184384887
17540,0.02162310278713861
17541,-0.012576186826279978
17542,0.08779013493384216
17543,-0.010568456502750262
17544,0.18311923254683884
17545,0.07298874052948365
17546,0.06231366443070985
17547,-0.0599470735034109
17548,0.05616196040242194
17549,0.15651846628505214
17550,0.09214030031614576
17551,0.023026591505479005
17552,0.023732901572594223
17553,0.02848732451524641
17554,0.046684762971243104
17555,0.13337149358447428
17556,-0.00985998979939201
17557,0.05956302563380256
17558,0.02463191309347121
17559,0.14258615060960836
17560,0.14014590286448067
17561,0.06885570160937868
17562,0.17348880361908245
17563,0.08180448442343866
17564,0.07258489415203043
17565,0.057994531868519605
17566,0.059532003645216214
17567,0.018731889691339293
17568,0.07229722298781951
17569,0.06686320100236534
17570,-0.05978711196225209
17571,-0.0023396470909329836
17572,0.08383041483016221
17573,0.1483399553921599
17574,-0.0013908784232552485
17575,0.02743544575761722
17576,-0.020939700082517665
17577,-0.015903159809782297
17578,0.09852833069115255
17579,0.047341042569884945
17580,-0.02008293791535301
17581,-0.02406926913686394
17582,0.10152367769320028
17583,0.0534308714303163
17584,-0.019656678918054005
17585,-0.027271554385330382
17586,0.05864743670736042
17587,-0.05766066653534778
17588,-0.003572888453793638
17589,0.05551061241505437
17590,0.012166465171486174
17591,-0.010571536913321217
17592,-0.017701875674157902
17593,-0.05987555412425839
17594,0.05264056480552512
17595,0.1388126605762647
17596,0.06199049900716547
17597,-0.04047565602923517
17598,-0.03311189692828745
17599,0.026733841057124008
17600,0.07389491736073586
17601,-0.00011391018010123433
17602,-0.009623506047362174
17603,-0.017870771206704578
17604,-0.025508647002706525
17605,0.0037230340899632453
17606,0.03496704240839149
17607,0.058353031360151714
17608,0.0444214401946377
17609,0.11331878554791888
17610,0.09720442623942213
17611,0.04300790223214418
17612,-0.04011609719822226
17613,-0.02699797594869055
17614,0.0279077942120238
17615,0.04590254835441243
17616,-0.037235077825909735
17617,0.07060444721163503
17618,0.06464610842430649
17619,0.13046467042232898
17620,-0.0027205479074046413
17621,0.05686579070049719
17622,0.1444251996181299
17623,0.002210589024319143
17624,-0.02322117846267699
17625,0.015817139428711408
17626,-0.008972043352910491
17627,0.0486226761139362
17628,0.0454519488517211
17629,-0.011357443214577406
17630,0.07584869673832981
17631,0.05805839669964852
17632,-0.013344272980874705
17633,0.10452442923602959
17634,-0.003614436840446822
17635,0.007512919042657773
17636,0.07847638216486572
17637,0.1532327141875677
17638,-0.010305318999646124
17639,-0.028973311170954114
17640,0.08469644835916093
17641,0.02902522135951663
17642,0.05602812573431268
17643,0.11006107962166004
17644,-0.032801101272875055
17645,-0.0004275827985589231
17646,0.028041675986029718
17647,0.04641506865247186
17648,0.06327935241961247
17649,0.15153961225190768
17650,0.15335687458309485
17651,0.13536666409781148
17652,-0.0263948041729255
17653,0.14020209454449165
17654,0.04990053418172252
17655,0.0417515700764054
17656,0.009802089305905815
17657,0.11102219489783763
17658,0.04633667616156023
17659,0.016110997925639886
17660,0.051522461233436456
17661,-0.036198674332574815
17662,0.00018227240074547568
17663,0.12509201308464332
17664,0.05072337961299492
17665,-0.02982739123497341
17666,0.05166106596059927
17667,0.1448454986812652
17668,-0.0366001142031136
17669,0.10293055176545382
17670,-0.01710798928635393
17671,0.03702132088287011
17672,0.1021967261205721
17673,0.0853913126744765
17674,0.10482909757861861
17675,-0.045378617850437175
17676,0.1015124738832526
17677,-0.018692928226950345
17678,0.01402733297090239
17679,0.0032612535940059473
17680,-0.004375524198754394
17681,0.04510134033523974
17682,0.030820106428444377
17683,0.18846920576536116
17684,-0.0238156748935634
17685,-0.0009668735774275572
17686,0.0026392016665236773
17687,0.06355658035667083
17688,0.04057688311438812
17689,0.04530050687561146
17690,0.021517198128759407
17691,-0.043129348358086766
17692,0.025779854459467094
17693,0.09812987130921932
17694,0.13261943444584232
17695,0.022808883064384916
17696,0.048730397061783476
17697,0.0838584247832839
17698,0.09638630820430152
17699,-0.018667916518283006
17700,0.15868217553259925
17701,0.04945856252799752
17702,-0.03763772963646167
17703,0.01701856378916955
17704,-0.014334763165370551
17705,-0.008872271222607725
17706,0.041880252827145276
17707,0.04540849436915345
17708,0.13648417343723204
17709,0.061403524522477604
17710,0.04045601844937852
17711,0.012269501263466737
17712,0.06850578819152187
17713,0.0802815683402959
17714,0.007312695229479443
17715,0.06744925057240805
17716,0.011228201278536742
17717,0.08591812018055187
17718,0.0058013248983666554
17719,0.10511436617473649
17720,0.10003026846300642
17721,0.05672542246111234
17722,-0.0050690997744465005
17723,0.006076852145816408
17724,0.06728641638836841
17725,0.11797914835555559
17726,0.03391634688918016
17727,0.13081761312279264
17728,0.07427909758311177
17729,-0.003241378306168524
17730,0.009439644413210296
17731,0.14710838942084245
17732,-0.0007242524546322848
17733,-0.021453968578028892
17734,-0.011229920747981681
17735,0.08066336505880459
17736,0.12585285734216647
17737,0.10119525333511495
17738,0.17796372067308516
17739,0.04849518781699083
17740,0.17169945113954352
17741,-0.008030829638284387
17742,-0.012387658385155403
17743,-0.018509334284505158
17744,0.011057983754850703
17745,0.014340925444133568
17746,0.1193088658222475
17747,0.07229886334772709
17748,0.0585916043723122
17749,0.09608547815815152
17750,0.20720692933808213
17751,0.041389717564987966
17752,0.06360582888785993
17753,-0.021421027119875313
17754,0.003005100343515754
17755,0.031036648170557346
17756,-0.004029360337254595
17757,0.14367151700933303
17758,0.1309862118656908
17759,0.005959812336460313
17760,0.01933899149836063
17761,0.06371206147898295
17762,-0.007746030675760851
17763,0.03695091455419927
17764,0.055901408925012774
17765,0.10628327905490795
17766,0.1163109393376737
17767,-0.038559365227452874
17768,-0.06287762571769652
17769,0.034637756620412574
17770,-0.012754427390717221
17771,-0.012753904810130057
17772,0.016199822306477984
17773,0.07596219010619534
17774,-0.021721769326012497
17775,0.19832652854115632
17776,-0.025525737376683122
17777,-0.07215730817330479
17778,-0.019514884486378586
17779,0.050670853619784906
17780,0.015610813567590864
17781,-0.03686057543555882
17782,0.007114473783483483
17783,0.014265335084920922
17784,0.11920052014753282
17785,-0.014311508560689828
17786,-0.024913471613726923
17787,-0.005656001177191311
17788,0.00485922371031175
17789,0.027377938678482983
17790,-0.005922166308100524
17791,0.07231828950858007
17792,-0.05674143593354193
17793,0.06089969971857381
17794,0.021240216658313216
17795,0.03197590901356903
17796,-0.013062987209113669
17797,0.09218474052129702
17798,0.09013232417169961
17799,0.06407075168161622
17800,0.04564426252570705
17801,0.020777880921342057
17802,0.0054671703612693134
17803,0.10033472533032442
17804,0.0464111501448623
17805,-0.053649780869709396
17806,0.06824343569578523
17807,-0.054006797127293144
17808,0.0033696919185272622
17809,-0.00352654124130633
17810,0.043166148160058454
17811,0.19904320738617634
17812,0.0023280573428710316
17813,0.1894905083720496
17814,-0.015299932763492369
17815,0.027898146525625694
17816,0.005646629957836408
17817,0.01178979258887261
17818,0.06404309959556809
17819,0.10206465291483344
17820,0.09482225371781308
17821,0.10970665633235618
17822,-0.025973139881335705
17823,-0.01593892724453516
17824,-0.007443303084524067
17825,0.028558131605140508
17826,0.00452827476610887
17827,0.0019110921271306147
17828,0.03097154903079949
17829,0.11019908164390094
17830,-0.010132081077729282
17831,0.19544370336269754
17832,0.09209995883452912
17833,0.005984502420848747
17834,0.0875060028363662
17835,-0.0007998703060510537
17836,-0.017465374509710835
17837,-0.03273474017407277
17838,-0.015605886148206238
17839,0.13674331115652175
17840,0.04379047142125475
17841,-0.03265641526200824
17842,0.022918034398137666
17843,-0.01314966902104922
17844,0.017145834658840703
17845,0.00957096720480985
17846,-0.01866937998549914
17847,0.06821104170067699
17848,0.019057654342691605
17849,0.057274283338071746
17850,0.015316976914034608
17851,0.1570602299436097
17852,0.09263435623207042
17853,-0.023364636366049324
17854,0.010681428076090932
17855,-0.021745848251833122
17856,-0.005489827727297891
17857,0.028058511398335845
17858,0.004938304799254306
17859,-0.004003917372773613
17860,0.081973402188003
17861,-0.028799021409525255
17862,0.056559337645159996
17863,-0.008195721986793025
17864,-0.0020395388890041832
17865,0.12726106311783345
17866,0.08873530298514024
17867,-0.028225056027907702
17868,0.04547695460661175
17869,0.13264452743419727
17870,0.09941950221385723
17871,0.0005234393526397929
17872,0.161037558214272
17873,0.04194292166487856
17874,-0.028426679930578652
17875,-0.024500931354816985
17876,0.014802464467213894
17877,0.18190920055526796
17878,0.07531859749012013
17879,-0.01200116177760574
17880,-0.022690952720815366
17881,-0.03747380995347463
17882,0.07895880814379871
17883,0.04350988372949052
17884,-0.0022580382261497
17885,0.018586481498002877
17886,0.002733934171057939
17887,-0.03614501764274103
17888,0.05485531198063534
17889,0.1351481887944024
17890,0.04953866355398387
17891,0.05816698589970051
17892,-0.03168323842026477
17893,0.181107748759583
17894,0.13733847241784727
17895,-0.024675100284913265
17896,0.06477042765150334
17897,-0.05170535986581867
17898,-0.020207225703725934
17899,0.14941550734849487
17900,0.029806580605372723
17901,0.03314606154044816
17902,0.1086812421575031
17903,0.08974712557077916
17904,0.02854312628804792
17905,0.006315393372020639
17906,-0.04477195643353843
17907,0.1525777070289159
17908,0.034311941289296904
17909,0.0816230297687722
17910,0.07437987293897938
17911,-0.02837858450901723
17912,0.012293592535101427
17913,0.15363017595617126
17914,0.05144221563271767
17915,0.03491482721979974
17916,0.08761680170331784
17917,0.0014746179068889642
17918,0.0017564916177420786
17919,0.020452943921295014
17920,0.0014078695707756828
17921,0.02409906874614301
17922,-0.044842143428007714
17923,0.020521921366848467
17924,0.02490702282791185
17925,0.24431848192080477
17926,0.030817060941197738
17927,0.016613983120530806
17928,0.050358381837975225
17929,0.01083590151283989
17930,0.061642475655779655
17931,0.009502037947596381
17932,0.0042238346953451245
17933,0.005463357385048939
17934,-0.00031219143621147305
17935,0.12265082112661232
17936,0.045592344927733314
17937,0.08304529637178246
17938,0.006978766736297742
17939,0.02965723530310188
17940,0.0959662843361663
17941,0.10463137274106879
17942,0.01984597219162454
17943,-0.022536343315238072
17944,0.026178380625861808
17945,0.05428746640009477
17946,0.010104153283038458
17947,-0.008731534435822946
17948,0.020806426606225947
17949,0.028223365761258057
17950,0.06918247949880049
17951,0.15676399265810606
17952,0.028334066380654305
17953,-0.01677395590668665
17954,-0.02891213209839169
17955,-0.010011643667192482
17956,-0.008647208610279289
17957,-0.027151256713732724
17958,0.03004035351173201
17959,0.10525017619121038
17960,0.047532613110248756
17961,0.053987566399694376
17962,0.1483202950380507
17963,0.02260639338156925
17964,0.0204215513717233
17965,-0.0013193235028056416
17966,0.024768025818327433
17967,0.09848375168880516
17968,0.035377005421937474
17969,0.00488238859968218
17970,0.19851927671287198
17971,0.019682974506965545
17972,0.025127742528835817
17973,0.08281191355353937
17974,-0.01956419044996935
17975,0.07484979443876918
17976,0.036064101460531905
17977,-0.030361945140133656
17978,0.12660383385311388
17979,0.007097292599424626
17980,-0.019268695681141063
17981,0.03769276248347922
17982,-0.020509779751809315
17983,-0.05352753213326478
17984,0.14180440062513391
17985,0.009619056013031396
17986,-0.012288609715285392
17987,0.0027341989673092815
17988,0.03451923291077125
17989,0.09902600008831078
17990,0.04896709903795243
17991,0.04321193407561871
17992,0.005083257371469363
17993,-0.08511730096386248
17994,0.08852141147511808
17995,0.09168572686171203
17996,0.06721750456950246
17997,0.13510869281282703
17998,0.09874903125225179
17999,-0.0023485098774540247
18000,0.043291288181292575
18001,0.030007288312889208
18002,0.009612033121363855
18003,0.0580927210404098
18004,0.028158562159438016
18005,-0.05911530195068697
18006,-0.02163326412245284
18007,0.08081090745185829
18008,-0.008144711256072773
18009,-0.007233527832971154
18010,-0.011338083133234006
18011,0.14927456025934469
18012,-0.015305646816759888
18013,0.04474577606639682
18014,0.029809837897807362
18015,-0.024813719712559357
18016,-0.01347707471555365
18017,-0.019471213346046817
18018,0.08809543118655219
18019,0.0765308022483511
18020,0.10240628146526373
18021,0.060031084820165115
18022,0.06891513357992338
18023,-0.011779446985515807
18024,0.13859663969903327
18025,0.020106764756677692
18026,0.08237132689872176
18027,0.0364533803853844
18028,0.0872133013787055
18029,0.0651001195028662
18030,0.13323815144926623
18031,-0.002244560993227368
18032,-0.03459423597341091
18033,0.2707633292067938
18034,0.04588013753912318
18035,0.1561673885301311
18036,-0.03892728746002452
18037,0.1155713312470413
18038,0.01928223849330754
18039,-0.04916348287988612
18040,-0.004185528949721934
18041,0.14007405396251996
18042,0.09453693335258581
18043,0.008079020646621221
18044,0.0012493104416007594
18045,0.01908063409416874
18046,0.14327356504141772
18047,-0.009019144959121067
18048,0.09214531941985607
18049,0.06803051496606244
18050,0.04889563137520575
18051,0.026929018648858105
18052,0.02474207411963622
18053,0.11819310333066499
18054,0.1267644223218495
18055,0.03261918698831892
18056,0.006342748545199506
18057,0.04694001947115428
18058,0.2173182157715323
18059,0.06351990296596918
18060,0.1385403841252684
18061,0.2259212743233696
18062,0.039472267633367225
18063,0.012696136129373065
18064,0.08580807989444819
18065,0.02452887919386995
18066,0.05310726060650192
18067,0.13216438219028023
18068,-0.02307246963834214
18069,-0.04153021208455171
18070,0.027590546327252496
18071,0.0575750485420701
18072,0.07898333092749923
18073,0.01922932075333253
18074,0.06461785558498728
18075,0.08764542111927856
18076,0.07686308715295834
18077,0.05732996747577951
18078,0.10658593559704779
18079,0.0646842038010543
18080,0.056440674360320575
18081,-0.04013142463778657
18082,0.04224592553420789
18083,0.02770701643284776
18084,-0.022740611849278197
18085,0.14109349320955925
18086,0.12344495171127237
18087,-0.031157988311445756
18088,0.003364327127787503
18089,-0.025096441224652155
18090,0.07827330740343555
18091,-0.015847801194825234
18092,0.1262130542052716
18093,0.062034506988890264
18094,0.04980478688508022
18095,-0.030656094689462732
18096,0.00043068504933491125
18097,-0.011985958203691666
18098,-0.018408898530466677
18099,0.009712238261255418
18100,-0.016060015270311007
18101,-0.05350495779790593
18102,0.03112722885859273
18103,0.02826950704163453
18104,0.054398346080312354
18105,0.056575189046264934
18106,0.13220680347233418
18107,0.02309089172114756
18108,-0.00065616086134615
18109,0.09896185492940549
18110,0.010638327211868887
18111,0.035008009468023765
18112,0.09515854257838838
18113,0.012929630031005751
18114,-0.026694580578494886
18115,0.050675111395972194
18116,0.015620145382527845
18117,-0.02736373466090375
18118,0.0018669604118578265
18119,0.08409037974391012
18120,-0.022825480057976244
18121,0.07746157264845557
18122,0.05220870175689521
18123,0.018332966801219264
18124,-0.003260218745522764
18125,0.021748449023781674
18126,0.09530733535270339
18127,0.24772012792401102
18128,0.15445983072793848
18129,0.07334650506662024
18130,0.26901688779994504
18131,0.03769987781640721
18132,0.11148757566029197
18133,0.06469058074089704
18134,-0.0289068549115557
18135,0.1170817139746719
18136,-0.04650570682816166
18137,0.0005899032640051816
18138,0.12152488718875357
18139,0.07011452310796026
18140,0.11452197712101572
18141,-0.027758320376460754
18142,0.040574620809296885
18143,-0.019147651014965517
18144,-0.0373254275470635
18145,0.00977197674186095
18146,0.021949595772359082
18147,0.04638019230145152
18148,0.07639236271583275
18149,0.14327912148691682
18150,0.007117447475205679
18151,-0.016201917863261528
18152,0.05461951222248204
18153,0.16958329117539964
18154,0.06026111446735821
18155,0.07637453090935989
18156,0.007383295757216385
18157,0.10117221866866896
18158,0.10192037263624823
18159,0.06208932963394603
18160,0.06300930425137757
18161,0.02503826972484563
18162,0.17342241821213075
18163,-0.009620167736953483
18164,-0.02501056630249418
18165,0.08679668602374027
18166,-0.011127245985269901
18167,-0.011477397978087833
18168,0.21199899447355428
18169,0.18279938094083345
18170,0.025703181551971127
18171,0.07731600534688968
18172,0.16075737702424633
18173,-0.005919171088624775
18174,-0.03175431647822763
18175,0.015731312147230808
18176,0.048412037648079886
18177,0.08055514343456013
18178,0.12123029116027481
18179,-0.0008258637749979925
18180,-0.02444693719997673
18181,0.12161311184000637
18182,-0.030073899022876827
18183,0.07487461035611218
18184,0.0643124269427846
18185,0.017817947700409703
18186,0.10050627481791066
18187,0.016351606457687518
18188,-0.014168999724816556
18189,-0.015408996105787748
18190,-0.002353681468543839
18191,0.04520763085663532
18192,-0.010804973225516601
18193,0.026535297087525944
18194,0.13301649910663368
18195,-0.019954952038195445
18196,0.008805319451742288
18197,0.09967265838911724
18198,0.013592119365244848
18199,-0.0018088823586291936
18200,-0.021828548485301302
18201,0.06875916745739222
18202,-0.018449928864079562
18203,0.04070089374767166
18204,0.0889013671629024
18205,0.17195551354102648
18206,-0.01568335514442648
18207,0.11160864835950049
18208,0.0014614360593731834
18209,0.06347931344947902
18210,0.08219070898527467
18211,0.05633687755251715
18212,0.14034070142870184
18213,0.08900334668967133
18214,-0.03436777908702332
18215,0.102841347889683
18216,0.027353235837262985
18217,0.033788412282652114
18218,-0.00908264741319681
18219,0.006550779225281966
18220,0.03758948932020312
18221,0.08736970422806503
18222,0.009759768132256874
18223,-0.03582733227572754
18224,0.05891277233379974
18225,0.023086357695064424
18226,0.0005237331460504757
18227,-0.0015064172408791598
18228,0.03168170833082504
18229,0.037364498697810444
18230,0.021775590494165276
18231,0.13978886645480196
18232,0.012705004096355443
18233,0.024766630277660434
18234,0.07329002680418659
18235,0.25460653130659605
18236,0.10410307119898268
18237,-0.03245061768998486
18238,-0.0075468145890398575
18239,-0.025108814786032913
18240,0.1634332795669687
18241,0.17833940835911802
18242,0.012423062940118967
18243,0.023109217129047233
18244,0.06263057741076727
18245,-0.0002439616743730444
18246,-0.03262669183649125
18247,0.007659256471101994
18248,0.13005153351048462
18249,0.07362456386094515
18250,0.04517766429875941
18251,0.09848107408315207
18252,0.06807008428502198
18253,-0.01035645487047912
18254,0.03565349868616316
18255,-0.03628455710432699
18256,0.03581034370095848
18257,-0.004122210884914629
18258,-0.01077572445509567
18259,0.005780686728987711
18260,0.09482921386085078
18261,-0.0028381900057505294
18262,0.035463225287961475
18263,0.13677197190747795
18264,-0.006179090450393138
18265,0.08561757736893974
18266,0.027023581835687094
18267,0.016848305107529576
18268,0.0002910829343298338
18269,-0.012456403935220572
18270,0.0008710684403961388
18271,-0.042693966659383686
18272,-0.008036184249214762
18273,2.30606695086899e-06
18274,-0.004573580663417481
18275,0.022298740305450898
18276,0.23842341092825417
18277,0.14889029487720487
18278,0.20196582398932614
18279,-0.0009592813294249936
18280,0.044485469820087914
18281,0.06429759206090471
18282,0.06611428692912596
18283,0.0027486319425665817
18284,0.03721791468136004
18285,-0.0029387364066292276
18286,0.06569423405508537
18287,0.18572560681752917
18288,0.10646375702157782
18289,0.034163874910668135
18290,-0.020314280287852732
18291,-0.032388503355139125
18292,0.09361620162090076
18293,-0.007659936548923663
18294,-0.058377610422177026
18295,0.03709894204320574
18296,0.060235542318886726
18297,0.0001493509337771315
18298,0.16268565478825472
18299,-0.026728533970480417
18300,-0.010782082181220592
18301,0.06098821181966829
18302,0.0064249040278432645
18303,0.03452316779723563
18304,0.009001218479809697
18305,0.13642483627910393
18306,0.0028550289118662586
18307,0.10370531285930643
18308,0.13502242064792577
18309,-0.042134001075362415
18310,-0.014837162978497465
18311,0.08236308570926618
18312,0.028726406079511463
18313,-0.0030168573213553984
18314,-0.05385082680038869
18315,0.004874681043659207
18316,0.013012133161435319
18317,0.16690779075049436
18318,-0.02182758583475558
18319,0.06364311549499946
18320,0.07293158513663742
18321,0.015147661778243587
18322,0.020868359309105022
18323,0.08249922063890278
18324,0.1311143794153731
18325,0.0012888709400289133
18326,-0.0020175493214631968
18327,-0.00533252627406175
18328,-0.008875275241399028
18329,-0.01551377352911737
18330,0.0003391002521501707
18331,-0.023334992266223598
18332,-0.017126703264775667
18333,0.12521244771488851
18334,0.07173226937823204
18335,0.15957042611662928
18336,0.13660585602173372
18337,0.003373827087537168
18338,0.16924642794192282
18339,0.1587878629370119
18340,0.02935049953739946
18341,0.024156039730608536
18342,0.03057107031528067
18343,0.06762594664736571
18344,0.0636754011298187
18345,0.05354707918550303
18346,0.07791384169176288
18347,0.04040636530927558
18348,-0.003396302497525011
18349,0.06556002976791622
18350,0.05985667181299825
18351,0.14582011691433996
18352,0.05831019179800884
18353,0.0019452240266392973
18354,-0.010871173869240774
18355,0.10928820772555872
18356,-0.016870309545300305
18357,0.025214867575428263
18358,-0.02418641944786029
18359,-0.003719083283433955
18360,0.07483623765373124
18361,0.10613744223363022
18362,-0.008092191092916284
18363,-0.04551548490562679
18364,0.03766842320342542
18365,-0.005317751881742855
18366,-0.03836551883161951
18367,0.017142473255131907
