id,stroke
17805,-0.004689142
17806,0.0206047
17807,-0.004689142
17808,-0.004689142
17809,-0.004689142
17810,0.009004191
17811,0.24441323
17812,-0.004689142
17813,0.19437431
17814,-0.004689142
17815,-0.004689142
17816,-0.004689142
17817,-0.004689142
17818,0.027790308
17819,0.059846804
17820,0.02643796
17821,0.072404146
17822,-0.004689142
17823,-0.004689142
17824,-0.004689142
17825,-0.004689142
17826,-0.004689142
17827,-0.004689142
17828,-0.004689142
17829,0.05139914
17830,-0.004689142
17831,0.20457783
17832,0.044269003
17833,-0.004689142
17834,0.02517435
17835,-0.004689142
17836,-0.004689142
17837,-0.004689142
17838,-0.004689142
17839,0.06354401
17840,0.022753626
17841,-0.004689142
17842,-0.004689142
17843,-0.004689142
17844,0.0052418634
17845,0.0057194456
17846,-0.004689142
17847,0.00634373
17848,-0.004689142
17849,0.034446977
17850,-0.004689142
17851,0.119195625
17852,0.037148826
17853,-0.004689142
17854,0.010860838
17855,-0.004689142
17856,-0.004689142
17857,-0.004689142
17858,-0.004689142
17859,0.0010936782
17860,0.009157814
17861,-0.004689142
17862,0.033786155
17863,-0.004689142
17864,-0.004689142
17865,0.06703833
17866,0.031331815
17867,-0.004689142
17868,0.005898878
17869,0.107727155
17870,0.057502512
17871,-0.004689142
17872,0.16473354
17873,0.045459382
17874,-0.004689142
17875,-0.004689142
17876,-0.004689142
17877,0.08768703
17878,0.038515083
17879,-0.004689142
17880,-0.004689142
17881,-0.004689142
17882,0.011873312
17883,0.021994822
17884,-0.004689142
17885,-0.004689142
17886,-0.004689142
17887,-0.004689142
17888,0.012464248
17889,0.092421874
17890,0.034674965
17891,0.030251749
17892,-0.004689142
17893,0.27051106
17894,0.1530991
17895,-0.004689142
17896,0.0027318075
17897,-0.004689142
17898,-0.004689142
17899,0.11003039
17900,0.0023592338
17901,0.012059741
17902,0.06753424
17903,0.04680407
17904,0.008081533
17905,-0.004689142
17906,-0.004689142
17907,0.0984772
17908,-0.004689142
17909,0.03228485
17910,0.05030115
17911,-0.004689142
17912,-0.004689142
17913,0.14104907
17914,0.0148888305
17915,0.01059369
17916,0.055494905
17917,-0.004689142
17918,-0.004689142
17919,0.008316666
17920,0.0028612986
17921,-0.003924705
17922,-0.004689142
17923,-0.004689142
17924,0.008611195
17925,0.13662578
17926,0.037729494
17927,-0.004689142
17928,0.025799416
17929,-0.002035588
17930,0.015383683
17931,-0.0025449619
17932,-0.004689142
17933,-0.004689142
17934,-0.004689142
17935,0.09973088
17936,0.018589191
17937,0.05470346
17938,-0.004689142
17939,0.0038881078
17940,0.052705724
17941,0.030118972
17942,-0.004689142
17943,-0.004689142
17944,-0.004689142
17945,-0.004689142
17946,-0.000592567
17947,-0.004689142
17948,0.007171504
17949,0.0123490095
17950,0.05288803
17951,0.20014074
17952,0.009139441
17953,-0.004689142
17954,-0.004689142
17955,-0.004689142
17956,-0.004689142
17957,-0.004689142
17958,-0.004689142
17959,0.06444013
17960,0.037369385
17961,0.005595483
17962,0.13563566
17963,-0.004689142
17964,-0.004689142
17965,-0.004689142
17966,-0.004689142
17967,0.017100714
17968,-0.004689142
17969,-0.004689142
17970,0.074955374
17971,-0.004689142
17972,-0.004689142
17973,0.021626994
17974,-0.004689142
17975,0.021526448
17976,0.01311516
17977,-0.004689142
17978,0.07498142
17979,-0.0029733256
17980,-0.004689142
17981,0.0006229803
17982,-0.004689142
17983,-0.004689142
17984,0.15317017
17985,0.0048350394
17986,-0.004689142
17987,-0.004689142
17988,-0.004689142
17989,0.013307303
17990,0.0069748834
17991,-0.00019153208
17992,-0.004689142
17993,-0.004689142
17994,0.049414888
17995,0.035139017
17996,0.045834303
17997,0.13366045
17998,0.049394153
17999,-0.004689142
18000,-0.0043958426
18001,-0.004689142
18002,-0.004689142
18003,0.013861321
18004,-0.004689142
18005,-0.004689142
18006,-0.004689142
18007,0.0024162158
18008,-0.004689142
18009,-0.004689142
18010,-0.004689142
18011,0.13403228
18012,-0.004689142
18013,0.017158426
18014,-0.004689142
18015,-0.004689142
18016,-0.004689142
18017,-0.004689142
18018,0.028431572
18019,0.05160415
18020,0.07793286
18021,0.012310766
18022,0.045420468
18023,-0.004689142
18024,0.11316612
18025,-0.004689142
18026,0.08909975
18027,-0.004689142
18028,0.07849748
18029,-0.004689142
18030,0.124994814
18031,-0.004689142
18032,-0.004689142
18033,0.28674108
18034,-0.003618054
18035,0.14878586
18036,-0.004689142
18037,0.0390753
18038,0.011460319
18039,-0.004689142
18040,-0.004689142
18041,0.09347817
18042,0.07197219
18043,-0.004689142
18044,-0.004689142
18045,-0.004689142
18046,0.093294226
18047,-0.004689142
18048,0.016777933
18049,0.04659368
18050,0.012524359
18051,-0.004689142
18052,-0.004689142
18053,0.11454417
18054,0.113291726
18055,0.017591998
18056,-0.004689142
18057,-0.0037466288
18058,0.15555054
18059,0.03952065
18060,0.10770722
18061,0.32197478
18062,-0.004689142
18063,-0.004689142
18064,0.039056476
18065,-0.0021506473
18066,0.036361463
18067,0.0703452
18068,-0.004689142
18069,-0.004689142
18070,0.0017372146
18071,0.049922787
18072,0.049063448
18073,-0.004689142
18074,0.0271561
18075,0.020153902
18076,0.032307647
18077,0.0050109103
18078,0.055901706
18079,0.03885982
18080,-0.004689142
18081,-0.004689142
18082,-0.004689142
18083,-0.004689142
18084,-0.004689142
18085,0.13008523
18086,0.10695528
18087,-0.004689142
18088,-0.004689142
18089,-0.004689142
18090,0.0541481
18091,-0.004689142
18092,0.07139787
18093,0.013797179
18094,-0.004689142
18095,-0.004689142
18096,-0.004689142
18097,-0.004689142
18098,-0.004689142
18099,-0.004689142
18100,-0.004689142
18101,-0.004689142
18102,0.011840917
18103,0.01740782
18104,0.0021385774
18105,0.04996483
18106,0.08692947
18107,0.01904209
18108,-0.004689142
18109,0.05376427
18110,0.0060825124
18111,-0.004689142
18112,0.03858135
18113,-0.004689142
18114,-0.004689142
18115,0.0040766373
18116,-0.004689142
18117,-0.004689142
18118,-0.004689142
18119,0.0295152
18120,-0.004689142
18121,0.05617172
18122,0.026911072
18123,-0.004689142
18124,-0.004689142
18125,0.019476824
18126,0.05327546
18127,0.1615414
18128,0.116805784
18129,0.034136422
18130,0.2777953
18131,0.0076582953
18132,0.09388503
18133,0.021307968
18134,-0.004689142
18135,0.067634985
18136,-0.004689142
18137,0.004269704
18138,0.07331321
18139,0.021927774
18140,0.10354211
18141,-0.004689142
18142,0.018234052
18143,-0.004689142
18144,-0.004689142
18145,-0.004689142
18146,-0.004689142
18147,-0.004689142
18148,0.05483804
18149,0.11644945
18150,-0.004689142
18151,-0.004689142
18152,-0.0041832402
18153,0.1928463
18154,0.027688406
18155,0.026866764
18156,-0.004689142
18157,0.061624736
18158,0.08541447
18159,0.010584287
18160,0.03352493
18161,-0.0022151023
18162,0.07726737
18163,-0.004689142
18164,-0.004689142
18165,0.03324554
18166,-0.004689142
18167,-0.004689142
18168,0.13107309
18169,0.17815052
18170,-0.004689142
18171,0.05452088
18172,0.12364934
18173,-0.004689142
18174,-0.004689142
18175,-0.004689142
18176,0.017008439
18177,0.062056262
18178,0.10696406
18179,-0.004689142
18180,-0.004689142
18181,0.05785603
18182,-0.004689142
18183,0.039962918
18184,0.024023943
18185,0.016154505
18186,0.039974093
18187,0.0026971772
18188,-0.004689142
18189,-0.004689142
18190,-0.004689142
18191,0.025281347
18192,-0.004689142
18193,-0.004689142
18194,0.076467946
18195,-0.004689142
18196,-0.004689142
18197,0.03889761
18198,0.016687587
18199,-0.004689142
18200,-0.004689142
18201,0.0057878047
18202,-0.004689142
18203,0.03345678
18204,0.03139145
18205,0.14640483
18206,-0.004689142
18207,0.061327655
18208,-0.004689142
18209,-0.0024419054
18210,0.041372716
18211,0.028305508
18212,0.120274544
18213,0.058376506
18214,-0.004689142
18215,0.07966098
18216,-0.004689142
18217,-0.003780961
18218,-0.004689142
18219,-0.004689142
18220,-0.004689142
18221,0.049387105
18222,-0.004689142
18223,-0.004689142
18224,0.020937465
18225,-0.004689142
18226,-0.004689142
18227,-0.004689142
18228,-0.004689142
18229,-0.004689142
18230,0.020338945
18231,0.12564428
18232,-0.004689142
18233,-0.004689142
18234,0.039224
18235,0.21184698
18236,0.064440094
18237,-0.004689142
18238,-0.004689142
18239,-0.004689142
18240,0.194341
18241,0.18642609
18242,-0.004689142
18243,-0.004689142
18244,0.027927421
18245,-0.004689142
18246,-0.004689142
18247,-0.004689142
18248,0.10317934
18249,0.034555197
18250,0.039225914
18251,0.044710793
18252,0.04259374
18253,-0.004689142
18254,0.006407097
18255,-0.004689142
18256,0.009504676
18257,-0.004689142
18258,-0.004689142
18259,0.0066509023
18260,0.061135057
18261,-0.004689142
18262,0.017820798
18263,0.15099838
18264,-0.004689142
18265,0.053054206
18266,-0.004689142
18267,-0.004689142
18268,-0.004689142
18269,-0.004689142
18270,-0.004689142
18271,-0.004689142
18272,-0.004689142
18273,-0.004689142
18274,-0.004689142
18275,-0.004689142
18276,0.2218025
18277,0.18285641
18278,0.2362862
18279,-0.004689142
18280,0.026406825
18281,0.0065342262
18282,0.031122215
18283,-0.004689142
18284,0.020790525
18285,-0.004689142
18286,0.02395942
18287,0.15818675
18288,0.07785329
18289,-0.004689142
18290,-0.004689142
18291,-0.004689142
18292,0.031062074
18293,-0.004689142
18294,-0.004689142
18295,0.029811107
18296,0.022414796
18297,-0.004689142
18298,0.14877543
18299,-0.004689142
18300,-0.004689142
18301,0.012701698
18302,-0.004689142
18303,-0.004689142
18304,-0.004689142
18305,0.102019414
18306,-0.004689142
18307,0.12790208
18308,0.12371557
18309,-0.004689142
18310,-0.004689142
18311,0.03834848
18312,0.010232776
18313,-0.004689142
18314,-0.004689142
18315,-0.004689142
18316,-0.004689142
18317,0.18091655
18318,-0.004689142
18319,0.02855856
18320,0.032717325
18321,-0.004689142
18322,0.01766204
18323,0.04611217
18324,0.1205621
18325,-0.004689142
18326,-0.004689142
18327,-0.004689142
18328,-0.004689142
18329,-0.004689142
18330,-0.004689142
18331,-0.004689142
18332,-0.004689142
18333,0.07302028
18334,0.043415017
18335,0.17863797
18336,0.17237565
18337,-0.004689142
18338,0.19843706
18339,0.14352325
18340,-0.004689142
18341,-0.004689142
18342,-0.001593031
18343,-0.0002842322
18344,0.030539565
18345,0.013851158
18346,0.041405935
18347,0.013033323
18348,-0.004689142
18349,0.03454782
18350,0.045501675
18351,0.0954462
18352,0.011899658
18353,-0.004689142
18354,-0.004689142
18355,0.045834906
18356,-0.004689142
18357,0.011526383
18358,-0.004689142
18359,-0.004689142
18360,0.025318183
18361,0.06675652
18362,-0.004689142
18363,-0.004689142
18364,-0.004689142
18365,-0.004689142
18366,-0.004689142
18367,-0.004689142
18368,0.0014776364
18369,-0.004689142
18370,-0.004689142
18371,-0.004689142
18372,0.0062734857
18373,0.1573485
18374,0.0066188723
18375,-0.004689142
18376,-0.004689142
18377,-0.004689142
18378,0.018742226
18379,-0.004689142
18380,0.010855623
18381,-0.004689142
18382,-0.004689142
18383,0.056405343
18384,0.018675998
18385,0.027147733
18386,-0.004689142
18387,0.022461683
18388,0.032829583
18389,0.015326105
18390,-0.004689142
18391,-0.004689142
18392,-0.004689142
18393,0.022938356
18394,-0.004689142
18395,-0.004689142
18396,-0.004689142
18397,-0.004689142
18398,0.04719858
18399,0.09374846
18400,-0.004689142
18401,0.015593134
18402,0.051860247
18403,0.0130780265
18404,-0.004689142
18405,0.20423996
18406,-0.004689142
18407,0.01477211
18408,-0.004689142
18409,0.014082797
18410,-0.004689142
18411,-0.004689142
18412,0.13967791
18413,0.008980125
18414,0.16996807
18415,-0.004689142
18416,0.23337945
18417,0.04991216
18418,0.20333913
18419,-0.004689142
18420,-0.004689142
18421,-0.004689142
18422,-0.004689142
18423,0.009645753
18424,-0.004689142
18425,-0.004689142
18426,-0.004689142
18427,0.14229628
18428,-0.004689142
18429,-0.004689142
18430,-0.004689142
18431,-0.004689142
18432,-0.004689142
18433,-0.004689142
18434,0.025243856
18435,-0.004689142
18436,-0.004689142
18437,-0.004689142
18438,-0.004689142
18439,0.017464392
18440,0.008292668
18441,0.013473332
18442,-0.004689142
18443,0.0036160871
18444,-0.004689142
18445,-0.004689142
18446,0.014429055
18447,0.0059655085
18448,-0.0014763251
18449,-0.004689142
18450,-0.004689142
18451,-0.004689142
18452,-0.004689142
18453,-0.004689142
18454,0.020230398
18455,0.050125673
18456,0.05462634
18457,0.09129134
18458,0.13464251
18459,-0.004689142
18460,0.011067197
18461,-0.0033920482
18462,0.025674187
18463,0.19277766
18464,-0.004689142
18465,-0.004689142
18466,-0.004689142
18467,-0.004689142
18468,0.032394662
18469,-0.004689142
18470,0.08101921
18471,0.00077382475
18472,0.069055766
18473,-0.004689142
18474,0.024379455
18475,-0.004689142
18476,-0.004689142
18477,0.02337484
18478,-0.004689142
18479,-0.004689142
18480,-0.004689142
18481,-0.004689142
18482,-0.004689142
18483,0.04518096
18484,-0.004689142
18485,0.016126715
18486,-0.004689142
18487,-0.004689142
18488,-0.004689142
18489,0.14737086
18490,-0.004689142
18491,-0.004689142
18492,-0.004689142
18493,-0.004689142
18494,-0.004689142
18495,-0.004689142
18496,-0.004689142
18497,0.01099994
18498,-0.004689142
18499,0.023225382
18500,0.019777536
18501,-0.004689142
18502,-0.004689142
18503,-0.004689142
18504,0.007861398
18505,-0.004689142
18506,-0.0029805526
18507,-0.004689142
18508,-0.004689142
18509,-0.004689142
18510,0.019514091
18511,-0.004689142
18512,-0.004689142
18513,0.21071717
18514,0.0023810342
18515,0.008629732
18516,-0.004689142
18517,-0.004689142
18518,-0.004689142
18519,-0.004689142
18520,0.15229785
18521,-0.004689142
18522,-0.004689142
18523,-0.004689142
18524,-0.004689142
18525,0.042671535
18526,-0.004689142
18527,0.09067699
18528,-0.004689142
18529,-0.004689142
18530,-0.004689142
18531,-0.004689142
18532,-0.004689142
18533,-0.004689142
18534,-0.004689142
18535,-0.004689142
18536,0.048100628
18537,-0.004689142
18538,-0.004689142
18539,0.016375333
18540,-0.004689142
18541,0.018421188
18542,0.016991027
18543,0.18762574
18544,-0.004689142
18545,0.036903583
18546,-0.004689142
18547,0.027962215
18548,0.010639884
18549,0.04101284
18550,0.038835656
18551,0.04513786
18552,-0.004689142
18553,-0.004689142
18554,-0.004689142
18555,-0.004689142
18556,0.11914317
18557,0.009042151
18558,0.0440674
18559,-0.004689142
18560,0.053918608
18561,-0.004689142
18562,-0.004689142
18563,0.004167028
18564,0.00023520738
18565,0.04377787
18566,-0.004689142
18567,-0.004689142
18568,-0.004689142
18569,-0.004689142
18570,-0.004689142
18571,-0.004689142
18572,0.015905507
18573,-0.004689142
18574,0.009600818
18575,-0.0027621314
18576,0.11453013
18577,0.1299159
18578,-0.004689142
18579,0.013871871
18580,0.18538335
18581,-0.004689142
18582,0.079017565
18583,-0.004689142
18584,-0.003049992
18585,0.027128667
18586,-0.004689142
18587,-0.004689142
18588,0.0024619699
18589,0.17928484
18590,0.005997479
18591,-0.004689142
18592,-0.004689142
18593,-0.004689142
18594,0.23482639
18595,0.004563339
18596,0.0004743114
18597,-0.004689142
18598,-0.004689142
18599,0.17718107
18600,-0.004689142
18601,-0.004689142
18602,-0.004689142
18603,0.0003306195
18604,0.17404506
18605,-0.004689142
18606,-0.004689142
18607,0.025707595
18608,0.06449293
18609,0.10197369
18610,0.0010321662
18611,-0.004689142
18612,-0.004689142
18613,-0.004689142
18614,0.027634375
18615,0.0070393905
18616,0.043136686
18617,-0.004689142
18618,-0.004689142
18619,0.12562296
18620,-0.004689142
18621,-0.004689142
18622,0.036157355
18623,0.02485837
18624,-0.004689142
18625,-0.004689142
18626,0.01751469
18627,-0.004689142
18628,-0.004689142
18629,0.050174817
18630,-0.004689142
18631,0.20355408
18632,0.078246035
18633,0.1527873
18634,-0.004689142
18635,0.020566106
18636,-0.004689142
18637,-0.004689142
18638,-0.004689142
18639,0.038705193
18640,0.06633409
18641,-0.004689142
18642,-0.004689142
18643,-0.004689142
18644,0.024944142
18645,0.0055943653
18646,0.17055991
18647,-0.004689142
18648,0.051526822
18649,-0.0034445003
18650,0.042847767
18651,0.02166228
18652,-0.004689142
18653,-0.004689142
18654,0.034493223
18655,0.019694306
18656,0.034681506
18657,0.037872925
18658,0.04999276
18659,0.004442081
18660,-0.004689142
18661,-0.004689142
18662,0.060487665
18663,-0.004689142
18664,0.014991745
18665,0.0012977496
18666,0.013248779
18667,0.0016038567
18668,-0.004689142
18669,0.045521267
18670,0.127781
18671,0.0149182305
18672,0.020281069
18673,-0.004689142
18674,0.036893547
18675,0.15971687
18676,-0.004689142
18677,-0.004689142
18678,-0.004689142
18679,0.06286459
18680,-0.004689142
18681,0.053695604
18682,0.051896222
18683,0.008726053
18684,0.008930095
18685,0.055649552
18686,0.10348022
18687,-0.004689142
18688,-0.004689142
18689,-0.004689142
18690,-0.004689142
18691,0.0026368573
18692,0.04746437
18693,0.00083402544
18694,-0.004689142
18695,-0.004689142
18696,0.104694635
18697,0.17165372
18698,0.03550102
18699,-0.004689142
18700,0.0026344284
18701,-0.004689142
18702,-0.004689142
18703,-0.004689142
18704,-0.00023071468
18705,-0.004689142
18706,0.08599872
18707,-0.004689142
18708,-0.0037599728
18709,0.27683303
18710,0.013065703
18711,0.021124788
18712,-0.004689142
18713,0.054940343
18714,-0.004689142
18715,-0.0032418966
18716,-0.004689142
18717,-0.004689142
18718,0.009630755
18719,-0.004689142
18720,0.14716691
18721,-0.004689142
18722,0.099676415
18723,0.048771035
18724,-0.004689142
18725,-0.004689142
18726,0.016904801
18727,-0.004689142
18728,-0.004689142
18729,0.026807614
18730,0.006973237
18731,-0.004689142
18732,0.20701844
18733,-0.0042683706
18734,0.026003808
18735,0.05920387
18736,-0.004689142
18737,-0.004689142
18738,-0.004689142
18739,-0.004689142
18740,0.006368667
18741,-0.004689142
18742,0.0059176013
18743,-0.0043862835
18744,0.15549012
18745,0.0043924823
18746,-0.004689142
18747,-0.004689142
18748,-0.004689142
18749,0.033117086
18750,0.055320263
18751,-0.004689142
18752,0.08089885
18753,-0.004689142
18754,0.002973102
18755,-0.004689142
18756,0.0052930713
18757,0.024021544
18758,-0.004689142
18759,-0.004689142
18760,-0.004689142
18761,0.016589679
18762,-0.004689142
18763,0.10051319
18764,-0.004689142
18765,-0.004689142
18766,-0.004689142
18767,0.03668625
18768,-0.004689142
18769,0.03783731
18770,0.24362874
18771,0.016607076
18772,-0.004689142
18773,-0.004689142
18774,-0.004689142
18775,0.12466636
18776,-0.004689142
18777,-0.004689142
18778,0.09647825
18779,-0.00077462196
18780,0.12029265
18781,0.00037471205
18782,0.040928625
18783,-0.004689142
18784,-0.004689142
18785,-0.004689142
18786,0.06406154
18787,0.1251413
18788,0.052561007
18789,-0.004689142
18790,-0.002089046
18791,-0.004689142
18792,0.04974851
18793,-0.004689142
18794,-0.004689142
18795,-0.004689142
18796,-0.004689142
18797,-0.004689142
18798,0.01320979
18799,-0.004689142
18800,0.042722285
18801,0.0025476739
18802,-0.004689142
18803,-0.004689142
18804,-0.004689142
18805,0.12417919
18806,-0.004689142
18807,0.040895976
18808,-0.004689142
18809,-0.004689142
18810,-0.004689142
18811,0.059305806
18812,0.12221585
18813,-0.004689142
18814,-0.0006694868
18815,-0.004689142
18816,-0.004689142
18817,-0.004689142
18818,-0.004689142
18819,0.08906533
18820,0.016639583
18821,-0.004689142
18822,0.07228692
18823,0.018658511
18824,-0.004689142
18825,-0.004689142
18826,-0.004689142
18827,-0.004689142
18828,0.023847304
18829,0.12096314
18830,-0.004689142
18831,-0.004689142
18832,-0.004689142
18833,-0.004689142
18834,0.019970402
18835,-0.004689142
18836,0.12734918
18837,-0.004689142
18838,0.07817844
18839,0.047508243
18840,0.16792154
18841,0.023589164
18842,0.056808867
18843,-0.004689142
18844,0.014529921
18845,-0.0032840148
18846,0.0109213665
18847,0.0109228715
18848,-0.004689142
18849,-0.004689142
18850,0.16221967
18851,-0.004689142
18852,-0.004689142
18853,0.014700763
18854,-0.004689142
18855,-0.004689142
18856,0.028689176
18857,0.024482936
18858,-0.004689142
18859,-0.004689142
18860,0.15107526
18861,-0.004689142
18862,0.05353906
18863,-0.004689142
18864,-0.004689142
18865,0.17059964
18866,-0.004689142
18867,0.020897701
18868,-0.004689142
18869,0.019945122
18870,-0.004689142
18871,-0.004689142
18872,-0.004689142
18873,0.027391545
18874,0.029205702
18875,0.05274989
18876,-0.004689142
18877,-0.004689142
18878,0.025470547
18879,0.11140469
18880,0.02997186
18881,-0.004689142
18882,0.0033923835
18883,-0.004689142
18884,0.023925059
18885,-0.004689142
18886,0.017341696
18887,-0.004689142
18888,-0.004689142
18889,0.0881807
18890,-0.004689142
18891,-0.004689142
18892,-0.004689142
18893,-0.004689142
18894,0.002603285
18895,0.12837204
18896,0.00992275
18897,-0.004689142
18898,0.049449712
18899,-0.004689142
18900,0.006070487
18901,0.008701436
18902,0.072712444
18903,-0.004689142
18904,-0.004689142
18905,-0.0006001517
18906,0.0088431835
18907,0.021406658
18908,-0.004689142
18909,0.06507097
18910,0.031834006
18911,-0.004689142
18912,0.03378731
18913,-0.004689142
18914,-0.004689142
18915,-0.004689142
18916,0.0058273897
18917,0.07721944
18918,-0.004689142
18919,-0.004689142
18920,0.09502687
18921,-0.004689142
18922,-0.004689142
18923,-0.004689142
18924,0.03835567
18925,0.03290812
18926,-0.004689142
18927,-0.004689142
18928,-0.004689142
18929,0.016979925
18930,-0.004689142
18931,-0.004689142
18932,-0.004689142
18933,-0.004689142
18934,-0.004689142
18935,0.029024862
18936,-0.004689142
18937,-0.0006831661
18938,-0.004689142
18939,0.023254365
18940,-0.004689142
18941,0.0076442435
18942,0.030537553
18943,0.0088618025
18944,0.18185675
18945,-0.004689142
18946,0.046318937
18947,0.053713687
18948,0.1683284
18949,0.030130446
18950,0.028001785
18951,-0.004689142
18952,0.11558335
18953,0.028801389
18954,-0.004689142
18955,-0.004689142
18956,0.055961546
18957,-0.004689142
18958,-0.004689142
18959,0.021012805
18960,-0.004689142
18961,-0.004689142
18962,-0.004689142
18963,-0.004689142
18964,0.025323562
18965,-0.004689142
18966,-0.004689142
18967,-0.004689142
18968,-0.004689142
18969,0.07895253
18970,-0.004689142
18971,0.0639826
18972,0.0661839
18973,-0.004689142
18974,-0.004689142
18975,-0.00027733296
18976,0.0674046
18977,-0.004689142
18978,0.0027096197
18979,-0.004689142
18980,0.094661854
18981,-0.004689142
18982,-0.004689142
18983,-0.004689142
18984,-0.004689142
18985,-0.004689142
18986,-0.004689142
18987,0.107339494
18988,0.050697915
18989,0.02859728
18990,0.018195383
18991,-0.004689142
18992,-0.004689142
18993,0.06025195
18994,0.043204688
18995,-0.004689142
18996,0.17287798
18997,-0.004689142
18998,0.009310283
18999,-0.004689142
19000,-0.004689142
19001,-0.004689142
19002,0.043400664
19003,0.008841239
19004,0.0029677823
19005,0.015828878
19006,-0.004689142
19007,-0.004689142
19008,0.05421289
19009,-0.004689142
19010,-0.004689142
19011,-0.004689142
19012,-0.004689142
19013,-0.004689142
19014,0.010058843
19015,0.04565087
19016,0.13836826
19017,0.008021817
19018,0.08775518
19019,-0.004689142
19020,-0.004689142
19021,0.008739315
19022,-0.004689142
19023,0.26744583
19024,0.06701035
19025,0.21998605
19026,-0.004689142
19027,-0.004689142
19028,-0.004689142
19029,-0.004689142
19030,0.17612049
19031,-0.004689142
19032,0.01574102
19033,0.17209738
19034,-0.004689142
19035,-0.004689142
19036,-0.004689142
19037,-0.0001828596
19038,-0.0013888702
19039,0.005647965
19040,-0.004689142
19041,0.004068792
19042,-0.004689142
19043,-0.004689142
19044,-0.004689142
19045,-0.004689142
19046,-0.004689142
19047,-0.004689142
19048,0.034648903
19049,-0.004689142
19050,0.041365255
19051,-0.004689142
19052,-0.004689142
19053,-0.004689142
19054,0.0113226995
19055,0.023997247
19056,0.05803842
19057,-0.004689142
19058,0.04235006
19059,-0.004689142
19060,0.061632227
19061,0.019247375
19062,0.010783277
19063,-0.0027028099
19064,0.019935414
19065,0.06911445
19066,0.09246246
19067,-0.004689142
19068,0.00013946742
19069,-0.004689142
19070,-0.004689142
19071,-0.004689142
19072,-0.004689142
19073,-0.004689142
19074,-0.004689142
19075,0.04895449
19076,0.05903448
19077,-0.004689142
19078,-0.004689142
19079,-0.004689142
19080,-0.004689142
19081,-0.004689142
19082,-0.004689142
19083,-0.004689142
19084,-0.004689142
19085,-0.004689142
19086,-0.004689142
19087,-0.004689142
19088,-0.004689142
19089,-0.004689142
19090,-0.004689142
19091,-0.004689142
19092,-0.004689142
19093,0.03157375
19094,-0.004689142
19095,-0.004689142
19096,-0.004689142
19097,0.011113666
19098,0.12458581
19099,-0.004689142
19100,-0.004689142
19101,-0.004689142
19102,-0.004689142
19103,0.04203996
19104,-0.004689142
19105,0.014854766
19106,-0.004689142
19107,-0.004689142
19108,-0.004689142
19109,-0.004689142
19110,-0.004689142
19111,0.1074243
19112,0.29616004
19113,0.008840956
19114,-0.004689142
19115,-0.004689142
19116,0.031529143
19117,-0.004689142
19118,0.021560967
19119,0.013810061
19120,0.008278109
19121,-0.004689142
19122,-0.004689142
19123,-0.004689142
19124,-0.004689142
19125,-0.004689142
19126,0.029954791
19127,-0.004689142
19128,-0.004689142
19129,-0.004689142
19130,-0.004689142
19131,0.16547722
19132,-0.004689142
19133,-0.004689142
19134,-0.004689142
19135,0.11506369
19136,-0.004689142
19137,0.072036415
19138,0.0025178418
19139,-0.004689142
19140,0.05433982
19141,-0.004689142
19142,-0.004689142
19143,-0.004689142
19144,-0.004689142
19145,-0.004689142
19146,-0.004689142
19147,0.32126278
19148,-0.004689142
19149,-0.004689142
19150,0.009766452
19151,-0.004689142
19152,-0.004689142
19153,0.107389204
19154,0.04345857
19155,0.09788654
19156,-0.004689142
19157,0.08910106
19158,0.07228449
19159,8.974224e-05
19160,0.028587826
19161,0.03251732
19162,-0.004689142
19163,-0.004689142
19164,-0.004689142
19165,0.12854558
19166,-0.004689142
19167,0.054669015
19168,-0.0040890053
19169,-0.004689142
19170,-0.004689142
19171,-0.004689142
19172,0.008318514
19173,-0.004689142
19174,0.010685943
19175,-0.004689142
19176,-0.004621543
19177,-0.004689142
19178,0.0022805557
19179,0.1348058
19180,-0.004689142
19181,-0.004689142
19182,-0.004689142
19183,-0.004689142
19184,0.09617494
19185,-0.004689142
19186,-0.004689142
19187,0.04059729
19188,0.04634019
19189,0.019317947
19190,-0.004689142
19191,0.0131442025
19192,-0.004689142
19193,-0.004689142
19194,0.0019261912
19195,-0.004689142
19196,0.20225114
19197,0.15566562
19198,0.12662202
19199,0.0975383
19200,0.05527697
19201,-0.004689142
19202,-0.004689142
19203,0.010060094
19204,-0.004689142
19205,0.06341848
19206,-0.004689142
19207,0.06514199
19208,-0.004689142
19209,-0.004689142
19210,0.02329237
19211,-0.004689142
19212,-0.004689142
19213,-0.004689142
19214,0.0019529387
19215,0.007544227
19216,0.05876881
19217,0.1355955
19218,0.08652881
19219,-0.004689142
19220,-0.004689142
19221,-0.004689142
19222,0.0009178743
19223,-0.004689142
19224,-0.003551446
19225,0.024227582
19226,-0.004689142
19227,0.02622784
19228,0.011379972
19229,-0.004689142
19230,-0.004689142
19231,0.17065558
19232,-0.004689142
19233,0.03982865
19234,0.11429412
19235,-0.004689142
19236,0.098660894
19237,-0.004689142
19238,-0.004689142
19239,0.024948567
19240,0.12921305
19241,-0.004689142
19242,0.13870808
19243,-0.004689142
19244,0.010210417
19245,-0.004689142
19246,-0.004689142
19247,0.03999802
19248,0.12110694
19249,-0.004689142
19250,-0.004689142
19251,-0.004689142
19252,-0.004689142
19253,0.040028486
19254,0.13054281
19255,-0.004689142
19256,0.0656522
19257,0.0022802427
19258,-0.004689142
19259,-0.0019065738
